train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,31368,1.150086760520935,791.6015625,597.1822509765625,0.011745773255825043
0.0001,31493,1.1385786533355713,794.833984375,498.89813232421875,0.009089897386729717
0.0001,31618,1.1249184608459473,788.268798828125,467.3303527832031,0.014552357606589794
0.0001,31743,1.1118015050888062,794.9168090820312,617.9993896484375,0.011980190873146057
0.0001,31868,1.0993444919586182,791.2577514648438,475.54425048828125,0.007701680064201355
0.0001,31993,1.0891042947769165,788.3858032226562,474.4227294921875,0.002266703639179468
0.0001,32118,1.0794658660888672,789.7438354492188,386.3498229980469,-0.003833511145785451
0.0001,32243,1.0724775791168213,796.8975830078125,476.34228515625,0.00218539172783494
0.0001,32368,1.0667957067489624,802.949951171875,509.20037841796875,0.003313621273264289
0.0001,32493,1.0620163679122925,793.9601440429688,399.4708251953125,-0.00035921274684369564
0.0001,32618,1.0569849014282227,794.0244750976562,411.4068298339844,-0.0002660623285919428
0.0001,32743,1.0538288354873657,797.9742431640625,390.8663330078125,-0.0010818357113748789
0.0001,32868,1.0511062145233154,794.525146484375,359.11834716796875,0.0011432934552431107
0.0001,32993,1.0491806268692017,795.2122802734375,360.1102294921875,-0.0019997458439320326
0.0001,33118,1.0479985475540161,796.9420166015625,374.7198791503906,0.001856239978224039
0.0001,33243,1.04683518409729,792.0693359375,374.8197021484375,-0.0010703949956223369
0.0001,33368,1.045350193977356,793.116943359375,362.7613525390625,0.0027175098657608032
0.0001,33493,1.0431627035140991,798.9955444335938,305.00634765625,-0.00028971058782190084
0.0001,33618,1.0413299798965454,792.5603637695312,397.28753662109375,-0.0012125102803111076
0.0001,33743,1.0409330129623413,793.976318359375,321.2597961425781,-0.002424031961709261
0.0001,33868,1.0410233736038208,798.3117065429688,257.9127197265625,-0.00011043628910556436
0.0001,33993,1.0399401187896729,798.2706298828125,283.3731384277344,0.0007066745311021805
0.0001,34118,1.0395863056182861,797.11572265625,320.7960205078125,0.001657981309108436
0.0001,34243,1.0377516746520996,787.287353515625,319.9671630859375,-0.0005172804230824113
0.0001,34368,1.0375778675079346,790.522705078125,319.85791015625,-0.0007668352918699384
0.0001,34493,1.0359619855880737,794.146240234375,355.92999267578125,-0.0010457799071446061
0.0001,34618,1.0348716974258423,795.5108642578125,220.0193634033203,0.0014203181490302086
0.0001,34743,1.033055305480957,794.1768188476562,303.88922119140625,0.0011625734623521566
0.0001,34868,1.0334497690200806,794.0926513671875,330.208984375,0.0022972661536186934
0.0001,34993,1.0338115692138672,798.6871337890625,251.07579040527344,-0.00010859459871426225
0.0001,35118,1.034451961517334,791.4808349609375,303.69757080078125,-0.002143103862181306
0.0001,35243,1.0361322164535522,793.0250244140625,318.255126953125,-0.0024720490910112858
0.0001,35368,1.038206696510315,793.567138671875,264.62835693359375,-0.0007943533128127456
0.0001,35493,1.041604995727539,796.5894775390625,258.5439758300781,-0.000487245328258723
0.0001,35618,1.0440281629562378,795.0963134765625,260.074951171875,0.004390018992125988
0.0001,35743,1.0475302934646606,799.0908203125,300.76031494140625,-0.0009351367480121553
0.0001,35868,1.049390435218811,793.3580322265625,405.03466796875,-0.000841843313537538
0.0001,35993,1.0555027723312378,797.182861328125,344.4595031738281,0.002203383482992649
0.0001,36118,1.0612300634384155,788.0723876953125,219.20669555664062,-0.006562372203916311
0.0001,36243,1.066388487815857,796.428955078125,320.4830322265625,-0.007817456498742104
0.0001,36368,1.073918342590332,785.8984985351562,329.2618103027344,-0.006119929254055023
0.0001,36493,1.0825484991073608,786.7482299804688,256.7027587890625,-0.00012002885341644287
0.0001,36618,1.090014934539795,791.9010620117188,264.05670166015625,-0.005834661889821291
0.0001,36743,1.0979212522506714,798.766357421875,275.82049560546875,-0.006205781828612089
0.0001,36868,1.10753333568573,798.8192138671875,311.27587890625,-0.005105639807879925
0.0001,36993,1.1165372133255005,798.4033203125,292.503173828125,-0.0009825597517192364
0.0001,37118,1.126459002494812,794.380615234375,251.000244140625,-0.0016401535831391811
0.0001,37243,1.1344109773635864,800.4871215820312,216.1116943359375,-0.01160946674644947
0.0001,37368,1.142870306968689,796.6106567382812,251.82553100585938,0.00913715735077858
0.0001,37493,1.1503912210464478,794.5445556640625,281.8047790527344,0.0010831604013219476
0.0001,37618,1.1583449840545654,797.81298828125,388.93316650390625,-0.016471656039357185
0.0001,37743,1.1661174297332764,799.1958618164062,288.4205322265625,0.002379146171733737
0.0001,37868,1.1709100008010864,797.8785400390625,283.762939453125,-0.0006003543385304511
0.0001,37993,1.1760677099227905,796.1285400390625,279.5992431640625,0.005998588167130947
0.0001,38118,1.1807862520217896,808.011474609375,323.00726318359375,-0.004358480218797922
0.0001,38243,1.186863899230957,799.2996215820312,319.781494140625,-0.00660319160670042
0.0001,38368,1.1896569728851318,800.6734619140625,373.7261962890625,-0.004330645315349102
0.0001,38493,1.1919000148773193,793.438232421875,539.4547119140625,-0.009579658508300781
0.0001,38618,1.192525863647461,802.6614990234375,373.0098571777344,-0.011221319437026978
0.0001,38743,1.193159580230713,795.9906616210938,314.3731689453125,0.013102911412715912
0.0001,38868,1.1920280456542969,802.8782958984375,208.90631103515625,0.006008096970617771
0.0001,38993,1.189084768295288,801.3786010742188,206.40692138671875,0.0035679806023836136
0.0001,39118,1.1867947578430176,800.9370727539062,372.6355285644531,0.006920155603438616
0.0001,39243,1.1829832792282104,804.24609375,247.45660400390625,0.003414241597056389
0.0001,39368,1.1796015501022339,802.241943359375,229.8033447265625,-0.001714619342237711
0.0001,39493,1.175113320350647,802.1369018554688,365.7886657714844,0.015459269285202026
0.0001,39618,1.1683918237686157,800.427490234375,371.3680725097656,-0.006818199530243874
0.0001,39743,1.16459059715271,798.8427734375,291.6478271484375,0.013122416101396084
0.0001,39868,1.1586074829101562,788.4443359375,216.42189025878906,-0.002534568542614579
0.0001,39993,1.1511480808258057,796.3683471679688,254.5087890625,0.01787417382001877
0.0001,40118,1.144646167755127,797.4212646484375,278.55010986328125,0.011720082722604275
0.0001,40243,1.139997959136963,796.552490234375,260.17828369140625,0.004331482108682394
0.0001,40368,1.1345551013946533,793.9927978515625,192.4285430908203,0.0025126240216195583
0.0001,40493,1.1287767887115479,791.0399169921875,244.58135986328125,-0.0053977323696017265
0.0001,40618,1.125240445137024,791.8059692382812,214.15072631835938,0.002379774348810315
