train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,345236,1.55192232131958,36.00796127319336,69.02290344238281,0.1521807610988617
0.0001,345361,1.5395694971084595,20.771564483642578,31.993621826171875,0.01675155758857727
0.0001,345486,1.5330767631530762,20.347980499267578,22.32379913330078,0.08223758637905121
0.0001,345611,1.5273399353027344,18.50200080871582,18.397071838378906,0.03436373174190521
0.0001,345736,1.520801067352295,19.980615615844727,21.85348129272461,0.06850771605968475
0.0001,345861,1.5151643753051758,14.480907440185547,18.889881134033203,0.04934961348772049
0.0001,345986,1.509311556816101,12.880902290344238,11.739673614501953,0.013258321210741997
0.0001,346111,1.5037271976470947,15.261168479919434,19.53190040588379,0.0057888757437467575
0.0001,346236,1.4989951848983765,11.505280494689941,15.881950378417969,0.016011426225304604
0.0001,346361,1.4954099655151367,7.365245819091797,8.85859203338623,0.012537594884634018
0.0001,346486,1.4940117597579956,6.285409450531006,9.618583679199219,-0.005670927464962006
0.0001,346611,1.493690013885498,4.716179847717285,10.656237602233887,-0.0059286197647452354
0.0001,346736,1.4955265522003174,3.0048065185546875,8.588537216186523,0.010926403105258942
0.0001,346861,1.4985474348068237,1.0990841388702393,13.196958541870117,0.020826373249292374
0.0001,346986,1.5050029754638672,-1.0242226123809814,6.50300931930542,-0.07346493005752563
0.0001,347111,1.5129907131195068,-1.777177095413208,10.47607421875,-0.05759996920824051
0.0001,347236,1.5228151082992554,-3.5215225219726562,6.375628471374512,-0.036428533494472504
0.0001,347361,1.5354377031326294,-3.9274392127990723,4.630912780761719,-0.05624477192759514
0.0001,347486,1.549218773841858,-6.341463088989258,6.1652750968933105,-0.0743338018655777
0.0001,347611,1.564133882522583,-6.339012145996094,7.265575408935547,-0.0064314501360058784
0.0001,347736,1.5794984102249146,-8.666181564331055,9.698750495910645,-0.022631965577602386
0.0001,347861,1.5963095426559448,-10.9329252243042,9.712976455688477,-0.042822204530239105
0.0001,347986,1.6129709482192993,-12.317062377929688,9.35769271850586,-0.1181369423866272
0.0001,348111,1.6304892301559448,-12.952129364013672,4.764741897583008,-0.0513877272605896
0.0001,348236,1.6465898752212524,-15.78908920288086,5.660946846008301,-0.10435860604047775
0.0001,348361,1.66326904296875,-18.628944396972656,4.164436340332031,-0.1078990250825882
0.0001,348486,1.6801435947418213,-16.966026306152344,5.581023216247559,-0.07475908100605011
0.0001,348611,1.6975864171981812,-18.10403823852539,6.486349105834961,-0.05807356536388397
