train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,121,0.9880306124687195,5.072362422943115,186.6136016845703,-0.020280366763472557
0.0001,246,0.9757403135299683,12.951912879943848,302.03887939453125,-0.03996388241648674
0.0001,371,0.9636192321777344,18.551254272460938,150.89791870117188,-0.06157742440700531
0.0001,496,0.9517417550086975,20.2285213470459,169.07376098632812,-0.08012507855892181
0.0001,621,0.9402163624763489,20.28818702697754,201.78744506835938,-0.09823670983314514
0.0001,746,0.9291785359382629,17.798418045043945,141.6340789794922,-0.11437936872243881
0.0001,871,0.9187651872634888,19.029870986938477,189.1394805908203,-0.1258527636528015
0.0001,996,0.9091048240661621,18.453407287597656,104.9281234741211,-0.121564120054245
0.0001,1121,0.9002004265785217,17.48492431640625,119.73583984375,-0.11146625131368637
0.0001,1246,0.8920520544052124,15.845075607299805,161.8849334716797,-0.1092790812253952
0.0001,1371,0.8846283555030823,11.158717155456543,101.15491485595703,-0.10052645206451416
0.0001,1496,0.8779349327087402,3.759371042251587,141.238037109375,-0.11703912913799286
0.0001,1621,0.8715736865997314,5.195641040802002,108.88196563720703,-0.08482182770967484
0.0001,1746,0.8656800389289856,-1.5051805973052979,103.82188415527344,-0.09228423237800598
0.0001,1871,0.8600358366966248,-4.545116901397705,94.24087524414062,-0.0952896773815155
0.0001,1996,0.8545659780502319,-3.2943758964538574,117.13471221923828,-0.08519914001226425
0.0001,2121,0.8492605090141296,-15.161702156066895,124.34376525878906,-0.09888561069965363
0.0001,2246,0.8438706398010254,-15.340940475463867,80.2063980102539,-0.07205238193273544
0.0001,2371,0.8385488986968994,-20.989734649658203,82.49832153320312,-0.07181795686483383
0.0001,2496,0.8333812952041626,-27.87628173828125,76.80668640136719,-0.10745576024055481
0.0001,2621,0.8282275795936584,-34.00688934326172,71.64894104003906,-0.06960765272378922
0.0001,2746,0.8230281472206116,-35.813323974609375,106.68661499023438,-0.031075747683644295
0.0001,2871,0.8178151249885559,-34.84291458129883,141.41062927246094,-0.06253765523433685
0.0001,2996,0.8126236796379089,-49.71902084350586,79.03653717041016,-0.09101760387420654
0.0001,3121,0.8075817823410034,-47.553192138671875,84.91659545898438,-0.05374795198440552
0.0001,3246,0.8022067546844482,-52.840118408203125,90.70145416259766,-0.06426963210105896
0.0001,3371,0.7968733310699463,-59.05561828613281,55.38218688964844,-0.07875753194093704
0.0001,3496,0.7917178869247437,-64.5523681640625,121.15675354003906,-0.07967950403690338
0.0001,3621,0.7865678668022156,-63.317710876464844,53.06285858154297,-0.028912227600812912
0.0001,3746,0.7814342975616455,-67.10681915283203,121.60591125488281,-0.03674852102994919
0.0001,3871,0.7762929797172546,-68.96971130371094,105.26049041748047,-0.056593675166368484
0.0001,3996,0.7705933451652527,-76.65019226074219,148.3958740234375,-0.06557753682136536
0.0001,4121,0.7650979161262512,-86.76789855957031,59.54216766357422,-0.11589033901691437
0.0001,4246,0.759283721446991,-88.339111328125,70.0799560546875,-0.06149007007479668
0.0001,4371,0.7534768581390381,-93.37606048583984,52.63451385498047,-0.057811006903648376
0.0001,4496,0.7475388050079346,-92.87611389160156,96.57133483886719,-0.06930753588676453
0.0001,4621,0.7414860725402832,-103.51273345947266,55.628353118896484,-0.09103444963693619
0.0001,4746,0.7354743480682373,-100.34495544433594,128.29263305664062,-0.04349429905414581
0.0001,4871,0.7293602228164673,-104.81266021728516,79.09126281738281,-0.08616713434457779
0.0001,4996,0.7231888771057129,-112.44815063476562,74.50592041015625,-0.0898231789469719
0.0001,5121,0.7170315384864807,-109.25349426269531,51.74201583862305,-0.10054109990596771
0.0001,5246,0.7111707925796509,-109.45114135742188,130.79576110839844,-0.08434219658374786
0.0001,5371,0.7057806253433228,-121.2108154296875,58.56013488769531,-0.0658775269985199
0.0001,5496,0.7008088827133179,-119.94745635986328,89.44200134277344,-0.1274847686290741
0.0001,5621,0.6959707140922546,-119.84488677978516,94.18583679199219,-0.04443684220314026
0.0001,5746,0.6916754245758057,-127.69569396972656,47.92462921142578,-0.09290587902069092
0.0001,5871,0.6879163980484009,-133.9975128173828,81.4312973022461,-0.04483902454376221
0.0001,5996,0.6845942735671997,-140.00625610351562,76.23867797851562,0.023910755291581154
0.0001,6121,0.6814689040184021,-139.2489471435547,826.2036743164062,-0.0141837690025568
0.0001,6246,0.6791782379150391,-141.9703826904297,56.56772232055664,-0.030496515333652496
0.0001,6371,0.6766183972358704,-150.47207641601562,85.15400695800781,-0.07369374483823776
0.0001,6496,0.6747177839279175,-153.3775634765625,111.14002990722656,0.024903595447540283
0.0001,6621,0.6731647253036499,-155.63046264648438,55.109283447265625,0.007961247116327286
0.0001,6746,0.6720975041389465,-162.28338623046875,56.16087341308594,-0.0054059457033872604
0.0001,6871,0.6716719269752502,-156.7194061279297,197.76495361328125,-0.016916824504733086
0.0001,6996,0.671585738658905,-163.302978515625,90.85973358154297,0.020807094871997833
0.0001,7121,0.6720878481864929,-168.65028381347656,103.38548278808594,0.024615105241537094
0.0001,7246,0.672953188419342,-169.1815948486328,141.27157592773438,0.06421627104282379
0.0001,7371,0.6748079061508179,-170.69723510742188,171.89797973632812,0.0423579178750515
0.0001,7496,0.6772900819778442,-180.21099853515625,47.289276123046875,-0.029025699943304062
0.0001,7621,0.6794285178184509,-179.099853515625,148.54574584960938,0.04334068298339844
0.0001,7746,0.6818271279335022,-187.913818359375,58.64142990112305,0.014080829918384552
0.0001,7871,0.685437023639679,-189.60755920410156,48.054283142089844,-0.01423192210495472
0.0001,7996,0.6888431906700134,-191.4971160888672,77.16791534423828,0.02239057794213295
0.0001,8121,0.6920015811920166,-197.66458129882812,47.44462966918945,0.015278101898729801
0.0001,8246,0.6951904892921448,-199.87042236328125,77.15240478515625,0.061627745628356934
0.0001,8371,0.6990273594856262,-202.6075439453125,87.4442367553711,0.036142442375421524
0.0001,8496,0.7036271095275879,-201.62094116210938,107.03709411621094,0.04851905256509781
0.0001,8621,0.7082033157348633,-201.17642211914062,87.75837707519531,-0.007076673209667206
0.0001,8746,0.7132962942123413,-211.79489135742188,78.12527465820312,0.027949897572398186
0.0001,8871,0.7189164161682129,-211.71957397460938,92.79988861083984,0.04200855642557144
0.0001,8996,0.7242869138717651,-216.4451446533203,96.14860534667969,0.01211727224290371
0.0001,9121,0.7300969958305359,-218.36288452148438,221.77511596679688,0.052752889692783356
0.0001,9246,0.735483705997467,-215.34092712402344,123.68449401855469,-0.04212036728858948
0.0001,9371,0.7398552298545837,-223.21531677246094,62.750953674316406,-0.016949273645877838
0.0001,9496,0.7452406287193298,-225.28338623046875,154.29153442382812,0.017091380432248116
0.0001,9621,0.7505707144737244,-235.75526428222656,95.27798461914062,0.05362090468406677
0.0001,9746,0.7571239471435547,-228.318603515625,65.97045135498047,6.189011037349701e-05
0.0001,9871,0.7613610029220581,-231.8228759765625,74.0556411743164,0.05964275076985359
0.0001,9996,0.7656856179237366,-241.08059692382812,54.20140075683594,0.02176101692020893
