train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,121,0.9877820611000061,-2.3265914916992188,14.970205307006836,-0.020440537482500076
0.0001,246,0.9753928780555725,-2.9807558059692383,51.123939514160156,-0.04200346767902374
0.0001,371,0.9631910920143127,-4.577322959899902,129.9474639892578,-0.06229201704263687
0.0001,496,0.9511889815330505,-5.51692533493042,333.182861328125,-0.08194764703512192
0.0001,621,0.9393239617347717,-8.792019844055176,200.08419799804688,-0.10562949627637863
0.0001,746,0.9276253581047058,-10.007083892822266,284.6209716796875,-0.1253388375043869
0.0001,871,0.916093111038208,-10.692824363708496,324.8880920410156,-0.14485913515090942
0.0001,996,0.9047146439552307,-14.392645835876465,393.9891357421875,-0.16545487940311432
0.0001,1121,0.8935344815254211,-17.07992935180664,327.62744140625,-0.18566131591796875
0.0001,1246,0.8825819492340088,-16.756940841674805,228.64071655273438,-0.20344462990760803
0.0001,1371,0.8719224333763123,-19.719703674316406,404.2841491699219,-0.2261682003736496
0.0001,1496,0.8616127371788025,-25.693798065185547,698.4314575195312,-0.21840503811836243
0.0001,1621,0.8517978191375732,-26.59771728515625,768.6339111328125,-0.2361024022102356
0.0001,1746,0.8425542712211609,-30.706111907958984,414.3702087402344,-0.22261621057987213
0.0001,1871,0.8339059352874756,-31.7138729095459,480.36004638671875,-0.237579807639122
0.0001,1996,0.8258407711982727,-35.541019439697266,616.4426879882812,-0.21835260093212128
