train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,121,0.9880672693252563,-2.0620172023773193,9.694194793701172,-0.020081156864762306
0.0001,246,0.9757757186889648,-2.1596689224243164,33.1235237121582,-0.041201718151569366
0.0001,371,0.9636291861534119,-3.1562418937683105,152.3560791015625,-0.062428221106529236
0.0001,496,0.9516615271568298,-5.430899620056152,200.69296264648438,-0.0826692134141922
0.0001,621,0.9398579001426697,-7.076189994812012,141.30551147460938,-0.10298945009708405
0.0001,746,0.9282056093215942,-8.303004264831543,399.7555236816406,-0.12319919466972351
0.0001,871,0.9167280793190002,-10.430103302001953,587.5377197265625,-0.14280587434768677
0.0001,996,0.9054619073867798,-10.300213813781738,206.91387939453125,-0.16005417704582214
0.0001,1121,0.8944509029388428,-13.328895568847656,272.9861145019531,-0.17496229708194733
0.0001,1246,0.8837321400642395,-13.57693099975586,476.3174133300781,-0.1968250572681427
0.0001,1371,0.8734132647514343,-18.286285400390625,410.4075012207031,-0.19718977808952332
0.0001,1496,0.8636326789855957,-20.325969696044922,417.8372802734375,-0.2145821750164032
0.0001,1621,0.8543551564216614,-22.50570297241211,546.8875732421875,-0.2165759801864624
0.0001,1746,0.8455852270126343,-23.58978271484375,545.341552734375,-0.1927259862422943
0.0001,1871,0.8372533917427063,-27.459321975708008,399.5970153808594,-0.18890808522701263
0.0001,1996,0.8292480111122131,-29.06100845336914,673.3894653320312,-0.1843738853931427
0.0001,2121,0.8214461207389832,-27.621082305908203,430.5693664550781,-0.1894938051700592
0.0001,2246,0.8138960599899292,-29.66558265686035,468.6766357421875,-0.1684628278017044
0.0001,2371,0.8065316677093506,-31.611356735229492,741.2686767578125,-0.22120173275470734
0.0001,2496,0.7991863489151001,-30.464168548583984,350.33123779296875,-0.21295452117919922
0.0001,2621,0.7917664051055908,-33.20518112182617,305.84442138671875,-0.24846822023391724
0.0001,2746,0.7843432426452637,-31.913482666015625,416.634765625,-0.24599218368530273
