train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,118,0.9882673621177673,-0.6133847236633301,29.2001953125,-0.019763603806495667
0.0001,243,0.9759509563446045,-0.9128577709197998,32.93639373779297,-0.0412801094353199
0.0001,368,0.9637936353683472,0.35955068469047546,37.634674072265625,-0.06163407489657402
0.0001,493,0.9518005847930908,0.10634609311819077,19.21564483642578,-0.08057428151369095
0.0001,618,0.9399997591972351,0.7481817603111267,43.044219970703125,-0.10373358428478241
0.0001,743,0.9283468723297119,1.68216073513031,13.303247451782227,-0.12285953015089035
0.0001,868,0.9168651103973389,2.738551616668701,23.689403533935547,-0.14489834010601044
0.0001,993,0.905554473400116,3.1771748065948486,12.189754486083984,-0.161360964179039
0.0001,1118,0.8943749666213989,3.7454490661621094,22.890243530273438,-0.18205565214157104
0.0001,1243,0.8833497166633606,4.075016498565674,41.66413879394531,-0.20373320579528809
0.0001,1368,0.8725188374519348,5.482975482940674,11.717238426208496,-0.22190065681934357
0.0001,1493,0.8619325160980225,5.223977565765381,29.251789093017578,-0.23963402211666107
0.0001,1618,0.8515726923942566,5.22861385345459,15.375320434570312,-0.2547758221626282
0.0001,1743,0.8414750099182129,4.605671405792236,23.367660522460938,-0.2647724449634552
0.0001,1868,0.8316401839256287,5.015880107879639,9.816547393798828,-0.2849973142147064
0.0001,1993,0.8220958113670349,5.136279582977295,29.036983489990234,-0.29103991389274597
0.0001,2118,0.812788188457489,4.598676681518555,77.28945922851562,-0.3015827536582947
0.0001,2243,0.8037101030349731,4.837330341339111,16.805931091308594,-0.32499587535858154
0.0001,2368,0.7947605848312378,4.120863914489746,18.836181640625,-0.3304020166397095
