train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,121,0.9875742197036743,28.315324783325195,11031.35546875,-0.02048325166106224
0.0001,246,0.9750778079032898,44.52557373046875,9212.14453125,-0.04093167185783386
0.0001,371,0.9628636240959167,59.59564971923828,4735.18994140625,-0.06270982325077057
0.0001,496,0.9508299827575684,60.956729888916016,17359.76953125,-0.08303475379943848
0.0001,621,0.9389262795448303,73.1388168334961,8271.103515625,-0.10487715899944305
0.0001,746,0.9272487759590149,72.21401977539062,5650.36962890625,-0.12216977775096893
0.0001,871,0.9156822562217712,84.83802795410156,10763.6328125,-0.14342063665390015
0.0001,996,0.9043253064155579,93.54823303222656,13046.244140625,-0.16349098086357117
0.0001,1121,0.8931917548179626,101.56169128417969,14493.013671875,-0.1792883574962616
0.0001,1246,0.8822717666625977,98.69539642333984,7068.0537109375,-0.2044445276260376
0.0001,1371,0.871571958065033,91.79037475585938,8295.09375,-0.22223123908042908
0.0001,1496,0.8611180186271667,100.30734252929688,7248.736328125,-0.23533375561237335
0.0001,1621,0.8509767055511475,102.58456420898438,10285.138671875,-0.2252500057220459
0.0001,1746,0.8412125110626221,94.4678955078125,8035.00390625,-0.25828564167022705
0.0001,1871,0.8318028450012207,102.604248046875,18693.65234375,-0.2572631239891052
0.0001,1996,0.8227355480194092,92.7955322265625,8433.095703125,-0.26738405227661133
0.0001,2121,0.8140861988067627,91.63932800292969,11842.517578125,-0.24661514163017273
0.0001,2246,0.8058943748474121,81.92691040039062,7439.443359375,-0.24114178121089935
0.0001,2371,0.7981863021850586,92.9818344116211,8994.0234375,-0.22052596509456635
0.0001,2496,0.7911194562911987,90.8814697265625,13877.576171875,-0.2518952786922455
0.0001,2621,0.7848407626152039,80.2742691040039,10981.275390625,-0.16410379111766815
0.0001,2746,0.7792962193489075,79.62596130371094,9319.666015625,-0.10866773128509521
0.0001,2871,0.7747797966003418,67.27432250976562,11899.15625,-0.15480896830558777
0.0001,2996,0.7714360356330872,68.58688354492188,9668.068359375,-0.1098736897110939
0.0001,3121,0.7694159746170044,54.03133010864258,13332.453125,-0.08190954476594925
0.0001,3246,0.7687660455703735,54.630008697509766,13788.865234375,-0.040685318410396576
0.0001,3371,0.7698427438735962,32.448997497558594,9100.3505859375,0.13314959406852722
0.0001,3496,0.7729238271713257,24.983959197998047,15809.7294921875,0.16639235615730286
0.0001,3621,0.7781927585601807,5.11454963684082,15356.46875,0.20726391673088074
0.0001,3746,0.785618245601654,15.224285125732422,18819.60546875,0.22275590896606445
0.0001,3871,0.7950975894927979,-13.955886840820312,10895.0390625,0.19821929931640625
0.0001,3996,0.8063791990280151,-52.41880798339844,16608.080078125,0.24255992472171783
0.0001,4121,0.818602979183197,-63.006595611572266,13482.7265625,0.26519471406936646
0.0001,4246,0.8328984379768372,-81.4989013671875,14300.65625,0.252176433801651
0.0001,4371,0.8463562726974487,-130.33615112304688,15905.15234375,0.1603691577911377
