train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,121,0.988004744052887,-2.6508994102478027,11.496551513671875,-0.02028229646384716
0.0001,246,0.9757007956504822,-4.093565464019775,40.78693389892578,-0.04149886593222618
0.0001,371,0.96357661485672,-4.410576820373535,79.02839660644531,-0.061162032186985016
0.0001,496,0.9516218900680542,-5.118531227111816,102.62017059326172,-0.08214646577835083
0.0001,621,0.9398094415664673,-4.918717384338379,146.06927490234375,-0.10382036864757538
0.0001,746,0.9281320571899414,-7.003824234008789,153.5836944580078,-0.12225590646266937
0.0001,871,0.9166185855865479,-6.988331317901611,262.586669921875,-0.14446577429771423
0.0001,996,0.9052811861038208,-5.889021873474121,123.00051879882812,-0.1622946858406067
0.0001,1121,0.8942147493362427,-9.731635093688965,214.07843017578125,-0.17673619091510773
0.0001,1246,0.883463442325592,-9.40764045715332,175.22613525390625,-0.193908229470253
0.0001,1371,0.8730635046958923,-11.256267547607422,52.630218505859375,-0.21887901425361633
0.0001,1496,0.8630029559135437,-11.344400405883789,102.60997009277344,-0.1908966302871704
0.0001,1621,0.8531853556632996,-10.022167205810547,100.57687377929688,-0.24782131612300873
0.0001,1746,0.8435373306274414,-5.235033988952637,266.8190002441406,-0.2348601222038269
0.0001,1871,0.8339735865592957,0.531315803527832,156.12841796875,-0.22949698567390442
0.0001,1996,0.8244372010231018,21.622661590576172,297.2889404296875,-0.2703990340232849
0.0001,2121,0.8152676820755005,30.85810089111328,206.08651733398438,-0.26069021224975586
0.0001,2246,0.8060060143470764,57.22333908081055,217.2687530517578,-0.2838340699672699
0.0001,2371,0.7967212796211243,90.50431823730469,351.52923583984375,-0.33520177006721497
0.0001,2496,0.7874383926391602,112.11827850341797,318.8018798828125,-0.33407062292099
0.0001,2621,0.7780717611312866,144.9996337890625,582.5858764648438,-0.38279882073402405
0.0001,2746,0.7688378095626831,162.39418029785156,230.2755889892578,-0.34054985642433167
0.0001,2871,0.7598865628242493,206.70999145507812,311.93792724609375,-0.3915090560913086
0.0001,2996,0.7508897185325623,209.25515747070312,237.96359252929688,-0.4105253219604492
0.0001,3121,0.7421279549598694,230.41697692871094,217.195556640625,-0.3699277639389038
0.0001,3246,0.7340592741966248,258.6295166015625,251.6756591796875,-0.36056193709373474
0.0001,3371,0.7271060347557068,266.4075622558594,724.1578369140625,-0.31114792823791504
0.0001,3496,0.7210283279418945,251.1458740234375,246.41946411132812,-0.2337808907032013
0.0001,3621,0.7159696221351624,316.0812683105469,267.93231201171875,-0.29332786798477173
0.0001,3746,0.7115408778190613,294.424072265625,574.1201171875,-0.09231223911046982
0.0001,3871,0.7079809308052063,301.5247802734375,179.53016662597656,-0.19331598281860352
0.0001,3996,0.7051723599433899,328.7535400390625,460.945556640625,-0.02487695962190628
0.0001,4121,0.7032887935638428,312.69195556640625,400.07098388671875,-0.31999534368515015
0.0001,4246,0.7012719511985779,289.75006103515625,1333.349853515625,-0.021832099184393883
0.0001,4371,0.6997793316841125,294.1309814453125,731.70703125,-0.07158948481082916
0.0001,4496,0.6984490752220154,273.6077880859375,306.6168518066406,-0.018086643889546394
0.0001,4621,0.6977840065956116,298.7530822753906,418.25238037109375,-0.052137285470962524
0.0001,4746,0.697484016418457,335.84600830078125,394.8870544433594,0.002367838751524687
0.0001,4871,0.6974524259567261,339.5741882324219,539.796142578125,-0.016425663605332375
0.0001,4996,0.6979179978370667,334.12115478515625,374.3596496582031,0.07664256542921066
0.0001,5121,0.6984210014343262,308.31884765625,583.181396484375,-0.028319749981164932
0.0001,5246,0.6992376446723938,333.29949951171875,437.74884033203125,0.04782523959875107
0.0001,5371,0.7004545331001282,285.0345458984375,731.2936401367188,0.04784207046031952
0.0001,5496,0.7023473381996155,299.8973388671875,564.357421875,0.01003735326230526
0.0001,5621,0.7044352889060974,310.444091796875,653.9769287109375,0.00796261802315712
0.0001,5746,0.7071821689605713,248.6690673828125,742.4420166015625,-0.05587775632739067
0.0001,5871,0.710708498954773,268.90576171875,1102.7149658203125,0.1163797378540039
0.0001,5996,0.715483546257019,326.81854248046875,627.523193359375,0.08204717934131622
0.0001,6121,0.7221473455429077,246.63401794433594,1215.75,0.14905822277069092
0.0001,6246,0.7305867075920105,281.7205810546875,1699.1351318359375,0.14135390520095825
0.0001,6371,0.7412124872207642,226.14967346191406,1103.4017333984375,0.2063193917274475
0.0001,6496,0.754318356513977,217.1903076171875,1414.118896484375,0.2000284492969513
0.0001,6621,0.7684816122055054,238.38743591308594,1718.701416015625,0.28684183955192566
0.0001,6746,0.7823662161827087,219.4329833984375,2161.33984375,0.2174966037273407
0.0001,6871,0.79697185754776,204.16165161132812,2078.338134765625,0.26594895124435425
0.0001,6996,0.8118037581443787,188.80673217773438,2212.4765625,0.2092219591140747
0.0001,7121,0.8262645602226257,150.22994995117188,2386.86865234375,0.21040967106819153
0.0001,7246,0.841320276260376,11.219165802001953,2630.296875,0.17738908529281616
0.0001,7371,0.8562586307525635,117.34864807128906,2514.242431640625,0.13447460532188416
0.0001,7496,0.8709247708320618,-21.67941665649414,2978.060791015625,0.17424258589744568
0.0001,7621,0.8857471942901611,-1.461507797241211,3554.765625,0.14516185224056244
0.0001,7746,0.9014513492584229,-133.26947021484375,4294.279296875,0.12065823376178741
0.0001,7871,0.916252613067627,-47.379093170166016,3085.733154296875,0.14239579439163208
0.0001,7996,0.9312379956245422,-104.6800308227539,4025.5546875,0.11781139671802521
0.0001,8121,0.9459922909736633,-86.10150146484375,4606.79443359375,0.08198994398117065
0.0001,8246,0.9608208537101746,-192.65821838378906,4851.041015625,0.06048984080553055
0.0001,8371,0.9755074977874756,-120.88801574707031,4467.64501953125,0.039517346769571304
0.0001,8496,0.9906246662139893,-74.042236328125,3748.50341796875,0.01748761534690857
0.0001,8621,1.0054309368133545,-196.44964599609375,5531.638671875,-0.007487304043024778
0.0001,8746,1.020146131515503,-198.7887725830078,5601.57421875,-0.029134295880794525
0.0001,8871,1.0346670150756836,-346.74566650390625,5409.56982421875,-0.048507507890462875
0.0001,8996,1.0491907596588135,-356.9284362792969,5998.4873046875,-0.06950034201145172
0.0001,9121,1.0640352964401245,-373.257080078125,8250.666015625,-0.07979626953601837
0.0001,9246,1.0787432193756104,-434.2697448730469,7744.7431640625,-0.1413174569606781
