train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,121,0.9879882335662842,13.638822555541992,1676.70263671875,-0.020241785794496536
0.0001,246,0.975710391998291,17.56028938293457,82.55380249023438,-0.041153959929943085
0.0001,371,0.9636470079421997,24.036029815673828,131.40098571777344,-0.06013599783182144
0.0001,496,0.951786458492279,30.233055114746094,254.57192993164062,-0.07929378002882004
0.0001,621,0.9402161240577698,29.33829689025879,135.46429443359375,-0.09311190247535706
0.0001,746,0.9290274381637573,35.932830810546875,120.59951782226562,-0.10941730439662933
0.0001,871,0.9182997941970825,35.238548278808594,86.84759521484375,-0.11988288164138794
0.0001,996,0.908143937587738,35.799495697021484,192.43975830078125,-0.13734501600265503
0.0001,1121,0.8985110521316528,39.49339294433594,144.34268188476562,-0.13715916872024536
0.0001,1246,0.8895493745803833,38.16241455078125,113.71221923828125,-0.1267348974943161
0.0001,1371,0.8812943696975708,36.6673583984375,160.28237915039062,-0.13082526624202728
0.0001,1496,0.8738051652908325,38.170135498046875,204.4929656982422,-0.13158133625984192
0.0001,1621,0.8669558763504028,34.550018310546875,105.14512634277344,-0.12408863008022308
0.0001,1746,0.860573410987854,36.05350112915039,111.80755615234375,-0.09092400223016739
0.0001,1871,0.8546348810195923,35.33768081665039,105.67434692382812,-0.0992065966129303
0.0001,1996,0.8489369750022888,32.57508850097656,72.33811950683594,-0.10935036838054657
0.0001,2121,0.8431602120399475,36.24061965942383,83.68856048583984,-0.11077083647251129
0.0001,2246,0.8377415537834167,32.18447494506836,70.22686004638672,-0.1085871160030365
0.0001,2371,0.8321966528892517,37.273170471191406,116.2786636352539,-0.09314963221549988
0.0001,2496,0.8264545202255249,41.29054641723633,162.03182983398438,-0.10863856971263885
0.0001,2621,0.8205990195274353,37.44727325439453,83.18279266357422,-0.08503296971321106
0.0001,2746,0.814445436000824,36.15443420410156,61.508697509765625,-0.06952725350856781
0.0001,2871,0.8081353902816772,35.84641647338867,129.50390625,-0.09943217784166336
0.0001,2996,0.8016040325164795,32.64870071411133,81.8453369140625,-0.08236664533615112
0.0001,3121,0.79475337266922,34.362457275390625,53.13880157470703,-0.12945017218589783
0.0001,3246,0.7876976132392883,38.03849792480469,46.71809387207031,-0.07211426645517349
0.0001,3371,0.7803217768669128,40.81135177612305,137.6460723876953,-0.13117605447769165
0.0001,3496,0.7729243040084839,38.50936508178711,48.78879928588867,-0.15752407908439636
0.0001,3621,0.7652297616004944,38.066802978515625,61.573638916015625,-0.1166965663433075
0.0001,3746,0.7575266361236572,43.39521026611328,125.12486267089844,-0.1312081217765808
0.0001,3871,0.7496728897094727,34.761756896972656,41.703407287597656,-0.1647404134273529
0.0001,3996,0.7415384650230408,39.210975646972656,61.48902893066406,-0.18208613991737366
0.0001,4121,0.7333114147186279,36.35420227050781,95.46942138671875,-0.17342683672904968
0.0001,4246,0.7251442670822144,37.55632781982422,125.58642578125,-0.19386741518974304
0.0001,4371,0.7168055772781372,39.97681427001953,97.30813598632812,-0.18420258164405823
0.0001,4496,0.7085734605789185,37.6230354309082,51.69434356689453,-0.20820459723472595
0.0001,4621,0.7002798318862915,41.40570068359375,57.7469482421875,-0.2365851253271103
0.0001,4746,0.692072868347168,41.273468017578125,84.7154312133789,-0.22783467173576355
0.0001,4871,0.6838266849517822,39.28348159790039,18.105880737304688,-0.21199984848499298
0.0001,4996,0.6755828261375427,39.83036804199219,25.998126983642578,-0.20802876353263855
0.0001,5121,0.6674554944038391,40.4130859375,616.7149658203125,-0.21885818243026733
0.0001,5246,0.6591389179229736,41.959747314453125,78.34214782714844,-0.23107817769050598
0.0001,5371,0.6510184407234192,43.941436767578125,44.95815658569336,-0.21356181800365448
0.0001,5496,0.6429899334907532,41.64516067504883,45.67913055419922,-0.23628205060958862
0.0001,5621,0.6350774765014648,45.24940872192383,80.63633728027344,-0.3152790665626526
0.0001,5746,0.6271804571151733,43.90211486816406,33.208683013916016,-0.32377615571022034
0.0001,5871,0.6194146871566772,42.31043243408203,25.187095642089844,-0.295794814825058
0.0001,5996,0.6117480397224426,44.9898567199707,37.52727508544922,-0.3070674538612366
0.0001,6121,0.6042499542236328,44.40863037109375,27.2076473236084,-0.27945005893707275
0.0001,6246,0.5968761444091797,50.08128356933594,31.471609115600586,-0.3263396620750427
0.0001,6371,0.589523434638977,46.19425964355469,28.15902328491211,-0.3555072844028473
0.0001,6496,0.5822069048881531,47.663368225097656,57.54535675048828,-0.2838420867919922
0.0001,6621,0.5750323534011841,53.37092971801758,61.30156707763672,-0.3814554810523987
0.0001,6746,0.5679312348365784,50.13787078857422,39.20976638793945,-0.3226998746395111
0.0001,6871,0.5610394477844238,50.54275894165039,50.49603271484375,-0.3563491404056549
0.0001,6996,0.5542169809341431,55.25714874267578,99.85460662841797,-0.3909160792827606
0.0001,7121,0.5474125146865845,51.59621047973633,25.333465576171875,-0.41170233488082886
0.0001,7246,0.5407893657684326,54.9798583984375,34.743961334228516,-0.3478774428367615
0.0001,7371,0.5341778993606567,53.839691162109375,20.932676315307617,-0.2847025692462921
0.0001,7496,0.5278332233428955,56.31519317626953,50.205650329589844,-0.33401787281036377
0.0001,7621,0.5215806365013123,55.31666564941406,29.669921875,-0.3635697364807129
0.0001,7746,0.5153837203979492,56.408897399902344,55.79461669921875,-0.39208877086639404
0.0001,7871,0.5092567801475525,53.76295471191406,49.42818069458008,-0.40215903520584106
0.0001,7996,0.5032697319984436,63.5788459777832,101.91743469238281,-0.39194202423095703
0.0001,8121,0.4973626732826233,59.564971923828125,41.788536071777344,-0.4107890725135803
