train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,343865,1.8950108289718628,47.26879119873047,227.44541931152344,0.3645140528678894
0.0001,343990,1.8345909118652344,33.049705505371094,104.75917053222656,0.24647961556911469
0.0001,344115,1.789612054824829,33.28593444824219,106.77227783203125,0.2907384932041168
0.0001,344240,1.752070426940918,31.193683624267578,74.26995849609375,0.27965036034584045
0.0001,344365,1.7195521593093872,29.341697692871094,72.29879760742188,0.22343376278877258
0.0001,344490,1.691086769104004,32.373207092285156,125.10616302490234,0.23241013288497925
0.0001,344615,1.665115237236023,29.71708869934082,41.4852294921875,0.20423699915409088
0.0001,344740,1.6406621932983398,27.128080368041992,43.34584045410156,0.15786698460578918
0.0001,344865,1.6181442737579346,30.56513214111328,38.82004928588867,0.21234430372714996
0.0001,344990,1.5957857370376587,27.630401611328125,58.3792724609375,0.15356498956680298
0.0001,345115,1.5745627880096436,29.328100204467773,31.206602096557617,0.18804648518562317
