train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,121,0.9878328442573547,-8.170495986938477,26.25343132019043,-0.020512711256742477
0.0001,246,0.975479781627655,-12.100104331970215,35.68359375,-0.04172432795166969
0.0001,371,0.9633252620697021,-16.21270751953125,29.113197326660156,-0.0630764365196228
0.0001,496,0.9513697624206543,-20.32012176513672,30.174755096435547,-0.08043432980775833
0.0001,621,0.9396535754203796,-27.901830673217773,35.63457489013672,-0.09893739223480225
0.0001,746,0.9282600283622742,-36.536224365234375,32.78547286987305,-0.11654119193553925
0.0001,871,0.9173552989959717,-48.43949890136719,33.08957290649414,-0.13722717761993408
0.0001,996,0.9069140553474426,-54.96638107299805,43.28190994262695,-0.14264550805091858
0.0001,1121,0.8969000577926636,-62.13483428955078,67.6457748413086,-0.13354124128818512
0.0001,1246,0.8876270651817322,-71.9412612915039,93.3780746459961,-0.13129419088363647
0.0001,1371,0.8787486553192139,-62.080814361572266,309.5728759765625,-0.20186153054237366
0.0001,1496,0.869701623916626,-49.380767822265625,323.970458984375,-0.1789262443780899
0.0001,1621,0.8605281114578247,-25.903343200683594,532.8078002929688,-0.20966818928718567
0.0001,1746,0.8515545129776001,6.858108043670654,723.5926513671875,-0.2097873091697693
0.0001,1871,0.8423808813095093,40.5484619140625,1196.025634765625,-0.23568716645240784
0.0001,1996,0.8329049944877625,91.220458984375,1747.8123779296875,-0.12986987829208374
0.0001,2121,0.8235032558441162,111.0313720703125,1484.7503662109375,-0.1745273470878601
0.0001,2246,0.8143172860145569,120.10881042480469,1699.684326171875,-0.2036283314228058
0.0001,2371,0.8061891198158264,148.71041870117188,1964.22802734375,-0.22643619775772095
0.0001,2496,0.7984872460365295,203.13357543945312,2207.18798828125,-0.2149510532617569
0.0001,2621,0.7910778522491455,238.48007202148438,2155.969482421875,-0.268329918384552
0.0001,2746,0.7839348316192627,283.6235656738281,2313.24755859375,-0.1994176208972931
