train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,31368,0.5457198023796082,-631.9949951171875,1053.4951171875,-0.10065771639347076
0.0001,31493,0.5319592356681824,-644.5828857421875,537.1334838867188,-0.30338189005851746
0.0001,31618,0.5186328887939453,-644.2756958007812,561.676513671875,-0.3824230432510376
0.0001,31743,0.5066992044448853,-632.4036865234375,749.9058837890625,-0.24070806801319122
0.0001,31868,0.4958294928073883,-628.8941650390625,659.244140625,-0.3500615954399109
0.0001,31993,0.48621559143066406,-623.4151611328125,632.74951171875,-0.3426966071128845
0.0001,32118,0.4780275225639343,-627.1424560546875,426.40582275390625,-0.27892327308654785
0.0001,32243,0.47077590227127075,-615.1357421875,520.0656127929688,-0.3215177059173584
0.0001,32368,0.46441781520843506,-618.5364379882812,514.5484619140625,-0.29003357887268066
0.0001,32493,0.45869407057762146,-615.4234008789062,433.2708740234375,-0.2860041558742523
0.0001,32618,0.45324966311454773,-608.2164916992188,552.826416015625,-0.38056182861328125
0.0001,32743,0.4479675590991974,-611.7656860351562,384.9259338378906,-0.26193907856941223
0.0001,32868,0.4426024258136749,-598.9169921875,382.08953857421875,-0.20904816687107086
0.0001,32993,0.43749481439590454,-595.97607421875,632.0458374023438,-0.21209785342216492
0.0001,33118,0.43283557891845703,-590.1422729492188,487.49615478515625,-0.3435743451118469
0.0001,33243,0.42819368839263916,-583.6640625,547.8809814453125,-0.22414161264896393
0.0001,33368,0.4244436025619507,-580.5115966796875,961.453369140625,-0.12787143886089325
0.0001,33493,0.4213425815105438,-567.0419311523438,650.5400390625,0.023791197687387466
0.0001,33618,0.4195723235607147,-564.6090698242188,637.8974609375,0.01952342689037323
0.0001,33743,0.41881003975868225,-550.5872802734375,666.0994873046875,-0.11322279274463654
0.0001,33868,0.41843917965888977,-559.911376953125,1052.2998046875,0.03502907603979111
0.0001,33993,0.41912642121315,-554.03125,826.7752685546875,0.0010742433369159698
0.0001,34118,0.42153191566467285,-554.14013671875,765.6204833984375,0.1827434003353119
0.0001,34243,0.4253217279911041,-538.402587890625,1437.9820556640625,0.11080902814865112
0.0001,34368,0.429511159658432,-542.8203735351562,924.540283203125,0.013711187988519669
0.0001,34493,0.4333113133907318,-547.2705688476562,1198.036376953125,-0.02080667018890381
0.0001,34618,0.4376809895038605,-543.7587890625,1449.67333984375,0.09771090745925903
0.0001,34743,0.44133681058883667,-543.005126953125,1091.715576171875,0.13066938519477844
0.0001,34868,0.44557735323905945,-544.8046264648438,1498.92138671875,0.11453753709793091
0.0001,34993,0.44958826899528503,-543.1773681640625,2172.35791015625,0.15467669069766998
0.0001,35118,0.4545615017414093,-549.9005126953125,1261.0032958984375,0.14244584739208221
0.0001,35243,0.45850834250450134,-547.5970458984375,1609.9984130859375,0.08901706337928772
0.0001,35368,0.46283113956451416,-556.11083984375,1650.887451171875,-0.16660737991333008
0.0001,35493,0.46629926562309265,-545.07421875,1641.35986328125,0.1086803525686264
0.0001,35618,0.4698168635368347,-554.5382080078125,1502.791015625,0.07533568143844604
0.0001,35743,0.47293907403945923,-550.68310546875,1173.99658203125,0.16596275568008423
0.0001,35868,0.4756587743759155,-546.4080810546875,916.521728515625,0.0660485327243805
0.0001,35993,0.4774034321308136,-544.6600341796875,900.246826171875,0.008299779146909714
0.0001,36118,0.47864845395088196,-553.180419921875,1171.1224365234375,0.0723501443862915
0.0001,36243,0.47859612107276917,-540.97216796875,944.9938354492188,-0.03725418448448181
0.0001,36368,0.4772108495235443,-547.4109497070312,960.217041015625,0.014195045456290245
0.0001,36493,0.4751588702201843,-544.8458251953125,1495.9324951171875,-0.04532986506819725
0.0001,36618,0.4725879430770874,-548.0888061523438,1501.51611328125,0.04963681101799011
0.0001,36743,0.4692874848842621,-544.25439453125,1659.2979736328125,-0.1294538378715515
0.0001,36868,0.46542513370513916,-550.71923828125,945.1534423828125,-0.1341293305158615
0.0001,36993,0.46123793721199036,-542.7535400390625,1481.1356201171875,-0.13522545993328094
0.0001,37118,0.4564744532108307,-547.5458984375,1238.56640625,-0.1881100833415985
0.0001,37243,0.4506984353065491,-532.3251342773438,1117.41650390625,-0.1302836537361145
0.0001,37368,0.444970041513443,-546.929931640625,1066.8427734375,-0.006313148885965347
0.0001,37493,0.4401627480983734,-536.532470703125,1470.53857421875,-0.11918714642524719
0.0001,37618,0.4348694384098053,-537.6163330078125,1605.0567626953125,-0.13666893541812897
0.0001,37743,0.4301581084728241,-536.9042358398438,918.0753784179688,-0.02921866439282894
0.0001,37868,0.426090806722641,-536.6009521484375,1020.9989013671875,-0.21205803751945496
0.0001,37993,0.42126476764678955,-534.7202758789062,762.0384521484375,-0.13644494116306305
0.0001,38118,0.417461097240448,-532.0833129882812,877.2259521484375,-0.14848536252975464
0.0001,38243,0.41355451941490173,-532.5513916015625,1264.898681640625,0.0023639611899852753
0.0001,38368,0.4096421003341675,-529.129150390625,963.128173828125,-0.03081158548593521
0.0001,38493,0.4063481092453003,-527.4119873046875,1049.4071044921875,-0.07812731713056564
0.0001,38618,0.4031846821308136,-525.287109375,1383.8699951171875,-0.2053762823343277
0.0001,38743,0.40039628744125366,-519.6560668945312,1028.7923583984375,-0.03678270801901817
0.0001,38868,0.3976830244064331,-522.6609497070312,912.1303100585938,0.041990961879491806
0.0001,38993,0.3955894112586975,-517.8926391601562,803.253173828125,-0.0003590323030948639
0.0001,39118,0.3937779366970062,-520.6162109375,936.8776245117188,-0.08600413799285889
0.0001,39243,0.39221256971359253,-518.31591796875,938.281494140625,-0.12214277684688568
0.0001,39368,0.3905477523803711,-525.2147216796875,1046.60107421875,-0.0929519534111023
0.0001,39493,0.38950297236442566,-522.4414672851562,1012.2706909179688,0.06492520123720169
