train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,121,0.9874957799911499,115.6544189453125,34078.40234375,-0.02067890577018261
0.0001,246,0.9750424027442932,166.1626434326172,40981.796875,-0.041533954441547394
0.0001,371,0.963047444820404,185.13287353515625,28800.16796875,-0.05957936495542526
0.0001,496,0.9515396356582642,204.0330810546875,75649.3125,-0.07094115018844604
0.0001,621,0.9406428933143616,209.26414489746094,15081.0927734375,-0.08931965380907059
0.0001,746,0.9302701354026794,227.725830078125,14356.6455078125,-0.09224405884742737
0.0001,871,0.9203883409500122,253.15362548828125,32772.69140625,-0.08441334962844849
0.0001,996,0.9111100435256958,264.7452392578125,29209.609375,-0.09116671979427338
0.0001,1121,0.9024056792259216,238.42825317382812,29517.046875,-0.10862362384796143
0.0001,1246,0.8943211436271667,274.90606689453125,31236.296875,-0.10607294738292694
0.0001,1371,0.8868950009346008,262.12896728515625,14771.583984375,-0.08540431410074234
0.0001,1496,0.8800731897354126,262.9755554199219,13642.78125,-0.07005603611469269
0.0001,1621,0.8738123178482056,252.30413818359375,12524.2841796875,-0.07632330060005188
0.0001,1746,0.8679174184799194,290.45098876953125,16723.39453125,-0.07279279083013535
0.0001,1871,0.862604022026062,249.88894653320312,16449.453125,-0.0649188980460167
0.0001,1996,0.8576900362968445,267.1539306640625,20341.43359375,-0.04296567663550377
0.0001,2121,0.853175163269043,228.4763641357422,14916.01171875,-0.05725017935037613
0.0001,2246,0.8493554592132568,256.30224609375,16638.8671875,-0.04863370954990387
0.0001,2371,0.8457287549972534,255.32852172851562,92155.9375,-0.06522567570209503
0.0001,2496,0.8427174687385559,303.7635803222656,17288.138671875,-0.026794761419296265
0.0001,2621,0.8399901986122131,265.3302917480469,10556.025390625,-0.0364423543214798
0.0001,2746,0.8374525904655457,267.0902404785156,51668.0390625,-0.030218206346035004
0.0001,2871,0.8354600667953491,286.1766052246094,21688.12109375,0.011986792087554932
0.0001,2996,0.8337802290916443,287.07470703125,23511.90234375,-0.00383698265068233
0.0001,3121,0.8327500820159912,251.88699340820312,13915.84375,-0.0014550730120390654
0.0001,3246,0.8319631218910217,289.1596984863281,27509.76953125,-0.010079062543809414
0.0001,3371,0.8317657709121704,294.0159912109375,30609.60546875,0.02573937550187111
0.0001,3496,0.8318767547607422,308.9821472167969,22184.666015625,-0.03676101565361023
0.0001,3621,0.8322727680206299,255.6701202392578,19082.509765625,0.011386893689632416
0.0001,3746,0.8336198329925537,224.16439819335938,7904.93408203125,-0.011557674035429955
0.0001,3871,0.8351534008979797,301.14569091796875,15612.9267578125,0.023593328893184662
0.0001,3996,0.8379338383674622,296.6260986328125,22230.634765625,0.022302919998764992
0.0001,4121,0.8408410549163818,276.23504638671875,13586.234375,0.0182051919400692
0.0001,4246,0.8442530035972595,281.05535888671875,12162.6015625,0.024750087410211563
0.0001,4371,0.8480134606361389,263.5443420410156,20374.43359375,-0.00900387391448021
0.0001,4496,0.8521106243133545,288.2156066894531,31694.8671875,0.0630364790558815
0.0001,4621,0.8576117753982544,286.5699768066406,17997.427734375,0.03905539959669113
0.0001,4746,0.8629170656204224,287.20147705078125,15522.369140625,0.028662197291851044
0.0001,4871,0.8689963817596436,259.5386962890625,32437.87109375,0.020042916759848595
0.0001,4996,0.8750249147415161,299.0627746582031,31301.85546875,0.03062821552157402
0.0001,5121,0.8798840045928955,310.3945617675781,15913.6171875,0.0026997241657227278
0.0001,5246,0.8858060836791992,275.2087707519531,11828.197265625,0.009572930634021759
0.0001,5371,0.8921018838882446,282.67108154296875,15208.1357421875,0.022882021963596344
0.0001,5496,0.8986827731132507,306.045654296875,24598.689453125,0.008447377011179924
0.0001,5621,0.9049885272979736,279.66229248046875,15480.1962890625,0.004502842668443918
0.0001,5746,0.9120975732803345,320.6587219238281,16627.521484375,0.012560281902551651
0.0001,5871,0.9190893769264221,319.40667724609375,17637.59375,0.011579366400837898
0.0001,5996,0.9233936071395874,284.8547058105469,16397.44921875,0.006275464780628681
0.0001,6121,0.9291595220565796,297.80792236328125,15597.43359375,-0.0006019065040163696
0.0001,6246,0.9337123036384583,316.5230407714844,16982.265625,0.0035729410592466593
0.0001,6371,0.9377939105033875,302.65545654296875,16173.3154296875,0.011564807966351509
0.0001,6496,0.9420388340950012,309.3716125488281,13468.3017578125,0.005336821544915438
0.0001,6621,0.9459448456764221,294.42718505859375,18983.3984375,0.011621633544564247
0.0001,6746,0.9529012441635132,324.94122314453125,23783.07421875,-0.007540953811258078
