train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,121,0.9879977107048035,12.25798225402832,84.79664611816406,-0.020191527903079987
0.0001,246,0.9756813645362854,21.384883880615234,45.75047302246094,-0.04150807112455368
0.0001,371,0.9635863304138184,29.295318603515625,352.11688232421875,-0.062276385724544525
0.0001,496,0.9517223834991455,31.567562103271484,80.08478546142578,-0.0813320055603981
0.0001,621,0.9402018785476685,32.57685852050781,413.97216796875,-0.0977393165230751
0.0001,746,0.9291192889213562,34.996490478515625,76.81698608398438,-0.11431802809238434
0.0001,871,0.9185714721679688,32.831512451171875,71.83143615722656,-0.12688754498958588
0.0001,996,0.9085644483566284,34.644874572753906,127.41730499267578,-0.12862485647201538
0.0001,1121,0.899258553981781,39.96666717529297,133.7620849609375,-0.12086266279220581
0.0001,1246,0.8905501365661621,45.92853546142578,160.74085998535156,-0.1121782585978508
0.0001,1371,0.8824754953384399,41.62840270996094,118.18111419677734,-0.1200062483549118
0.0001,1496,0.8749154806137085,42.845672607421875,118.22023010253906,-0.12429653853178024
0.0001,1621,0.8677839636802673,46.13158416748047,100.87242126464844,-0.11087748408317566
0.0001,1746,0.8609873056411743,43.282928466796875,106.0692367553711,-0.11858868598937988
0.0001,1871,0.8544043898582458,50.358238220214844,103.77806091308594,-0.08507055789232254
0.0001,1996,0.8480762839317322,53.14326095581055,110.93251037597656,-0.10645929723978043
0.0001,2121,0.8417378664016724,53.83592987060547,278.1551208496094,-0.13519187271595
0.0001,2246,0.8352528214454651,54.69240188598633,69.89115905761719,-0.1147761270403862
0.0001,2371,0.828738808631897,56.57733917236328,101.67037200927734,-0.1028226912021637
0.0001,2496,0.8220049738883972,61.31696319580078,73.08767700195312,-0.13263902068138123
0.0001,2621,0.8150134086608887,62.598350524902344,81.13887786865234,-0.1496264636516571
0.0001,2746,0.8075739741325378,66.77570343017578,80.04969787597656,-0.14075881242752075
0.0001,2871,0.7999178171157837,66.73355865478516,78.19158935546875,-0.18912890553474426
0.0001,2996,0.7919378280639648,74.68310546875,56.004493713378906,-0.18028998374938965
0.0001,3121,0.7836399078369141,72.74174499511719,69.19078826904297,-0.1994224339723587
0.0001,3246,0.77518230676651,80.80464935302734,108.37356567382812,-0.13415376842021942
0.0001,3371,0.7665199637413025,81.96311950683594,50.821720123291016,-0.23435065150260925
0.0001,3496,0.7577823400497437,83.81483459472656,78.9886474609375,-0.24227389693260193
0.0001,3621,0.7487234473228455,87.03121185302734,54.02455520629883,-0.21937400102615356
0.0001,3746,0.7394986152648926,89.75706481933594,200.5596923828125,-0.2187986820936203
0.0001,3871,0.7300865054130554,93.35862731933594,111.31424713134766,-0.24672532081604004
0.0001,3996,0.7207432985305786,94.18353271484375,70.40788269042969,-0.27796587347984314
0.0001,4121,0.7112615704536438,99.25894165039062,39.07591247558594,-0.26266929507255554
0.0001,4246,0.7019578218460083,105.14833068847656,128.23728942871094,-0.24782836437225342
0.0001,4371,0.6924848556518555,105.976806640625,114.2925796508789,-0.35128653049468994
0.0001,4496,0.6829794645309448,108.27027893066406,62.10363006591797,-0.4452178180217743
0.0001,4621,0.6736022233963013,113.87284851074219,54.353919982910156,-0.39035603404045105
0.0001,4746,0.6644721031188965,118.33186340332031,60.92192840576172,-0.4740590751171112
0.0001,4871,0.6551904082298279,118.61095428466797,42.893985748291016,-0.453377366065979
0.0001,4996,0.6460272073745728,120.10836791992188,43.43940734863281,-0.4240860939025879
0.0001,5121,0.6370022892951965,125.7149887084961,28.988622665405273,-0.4910770654678345
0.0001,5246,0.6280984878540039,127.29936218261719,54.53050231933594,-0.4693063199520111
0.0001,5371,0.6193434000015259,131.43588256835938,38.84156036376953,-0.5361239910125732
0.0001,5496,0.6108997464179993,135.0332794189453,92.61685180664062,-0.49927961826324463
0.0001,5621,0.6026869416236877,133.5389404296875,73.16761016845703,-0.48833131790161133
0.0001,5746,0.5946420431137085,135.26318359375,82.9337387084961,-0.5499103665351868
0.0001,5871,0.586755633354187,144.19558715820312,91.55313110351562,-0.5724538564682007
0.0001,5996,0.579150915145874,143.52821350097656,65.77418518066406,-0.5845537781715393
0.0001,6121,0.5717259049415588,145.29788208007812,58.24589538574219,-0.5509297847747803
0.0001,6246,0.5645442605018616,145.47994995117188,70.39979553222656,-0.5629032254219055
0.0001,6371,0.5576539635658264,145.29269409179688,66.09730529785156,-0.5810041427612305
0.0001,6496,0.5509124994277954,147.46255493164062,157.8795623779297,-0.6138566732406616
