train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,31867,0.16727714240550995,-309.1708984375,32.993412017822266,-0.836803674697876
0.0001,31992,0.16242793202400208,-306.23046875,25.144412994384766,-1.1752032041549683
0.0001,32117,0.15835514664649963,-304.517333984375,27.782419204711914,-1.028688669204712
0.0001,32242,0.15503151714801788,-299.69415283203125,44.87310028076172,-0.704646646976471
0.0001,32367,0.15212352573871613,-299.9635925292969,45.193565368652344,-1.061513900756836
0.0001,32492,0.14940451085567474,-296.7470397949219,41.53373718261719,-1.233758807182312
0.0001,32617,0.14695410430431366,-296.64288330078125,45.73558044433594,-0.9525688886642456
0.0001,32742,0.14489112794399261,-295.9338684082031,64.4444808959961,-1.1422693729400635
0.0001,32867,0.14306502044200897,-292.39837646484375,65.23748779296875,-1.0235527753829956
0.0001,32992,0.1413886547088623,-292.5920104980469,105.78556060791016,-0.711810827255249
0.0001,33117,0.13993313908576965,-292.3396301269531,94.80975341796875,-0.7616437673568726
0.0001,33242,0.1387730836868286,-289.1224060058594,79.67559814453125,0.08247657865285873
0.0001,33367,0.13798099756240845,-291.48455810546875,82.72203063964844,-0.10008534044027328
0.0001,33492,0.13757729530334473,-286.1727600097656,90.70455932617188,-0.46495509147644043
0.0001,33617,0.13742633163928986,-288.6768798828125,130.50067138671875,0.3452779948711395
0.0001,33742,0.13790537416934967,-287.3066711425781,169.29269409179688,0.6923186779022217
0.0001,33867,0.13912233710289001,-289.06585693359375,140.2102813720703,-0.01828571781516075
0.0001,33992,0.1405685842037201,-289.0072021484375,165.01699829101562,0.9346581697463989
0.0001,34117,0.14268814027309418,-286.79052734375,126.1863021850586,1.0690546035766602
0.0001,34242,0.1453579217195511,-280.1793212890625,116.80381774902344,0.819980263710022
0.0001,34367,0.14833158254623413,-280.6766052246094,165.39053344726562,1.440171480178833
0.0001,34492,0.15134350955486298,-282.777587890625,119.57501220703125,1.5769050121307373
0.0001,34617,0.1546657383441925,-284.73773193359375,187.3079071044922,1.8134770393371582
0.0001,34742,0.15797705948352814,-286.88934326171875,214.34555053710938,1.9822990894317627
0.0001,34867,0.16100136935710907,-283.913330078125,310.80462646484375,1.9580411911010742
0.0001,34992,0.16374793648719788,-281.2778625488281,133.0594024658203,1.6077659130096436
0.0001,35117,0.16631756722927094,-282.15106201171875,93.34848022460938,1.5683430433273315
0.0001,35242,0.1688207983970642,-283.13763427734375,149.2713165283203,2.1306753158569336
0.0001,35367,0.17130036652088165,-286.65753173828125,454.1515808105469,1.7037066221237183
0.0001,35492,0.1737068146467209,-285.32281494140625,266.2216491699219,1.9452285766601562
0.0001,35617,0.17604316771030426,-287.83843994140625,149.2971954345703,1.8317902088165283
0.0001,35742,0.17838919162750244,-286.75091552734375,661.648681640625,1.2836664915084839
0.0001,35867,0.18068991601467133,-288.618896484375,163.78916931152344,1.5221760272979736
