train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,121,0.987976610660553,-1.7515677213668823,23.816221237182617,-0.020138580352067947
0.0001,246,0.9756665825843811,-1.3261363506317139,17.527921676635742,-0.041283294558525085
0.0001,371,0.9635210633277893,-1.166121244430542,14.332853317260742,-0.06211787462234497
0.0001,496,0.9515299797058105,-0.953433632850647,22.83723258972168,-0.08284404873847961
0.0001,621,0.9397115707397461,-0.8009681105613708,21.289958953857422,-0.10505089908838272
0.0001,746,0.9280507564544678,0.14102552831172943,37.58244323730469,-0.12422843277454376
0.0001,871,0.9165558218955994,-0.48940518498420715,23.441207885742188,-0.1416960209608078
0.0001,996,0.9052423238754272,0.36118578910827637,18.579185485839844,-0.165225088596344
0.0001,1121,0.8941322565078735,-0.11222466826438904,93.74581909179688,-0.18386182188987732
0.0001,1246,0.8832370042800903,0.908430814743042,40.33637237548828,-0.1988070011138916
0.0001,1371,0.8726063966751099,-0.013537228107452393,46.992156982421875,-0.21776771545410156
0.0001,1496,0.8622614741325378,0.13783563673496246,60.58032989501953,-0.22868071496486664
0.0001,1621,0.852253258228302,-0.008344441652297974,25.88495445251465,-0.2304084748029709
0.0001,1746,0.842558741569519,-0.1833798587322235,28.28813934326172,-0.24101194739341736
0.0001,1871,0.8331672549247742,-1.0994462966918945,41.572784423828125,-0.25640442967414856
0.0001,1996,0.8239490985870361,1.2720683813095093,32.61309051513672,-0.2742873430252075
0.0001,2121,0.8149352669715881,1.1010456085205078,27.827022552490234,-0.28437578678131104
0.0001,2246,0.8061068058013916,0.27989983558654785,34.83554458618164,-0.27419915795326233
0.0001,2371,0.7974061369895935,-0.766191840171814,47.407310485839844,-0.28464141488075256
0.0001,2496,0.788776159286499,-0.40335315465927124,40.430545806884766,-0.30025190114974976
0.0001,2621,0.780203104019165,-0.28449541330337524,33.56544876098633,-0.28342294692993164
0.0001,2746,0.7716451287269592,0.15246033668518066,43.660369873046875,-0.3428610563278198
0.0001,2871,0.7631200551986694,-2.1838107109069824,40.492088317871094,-0.34031471610069275
0.0001,2996,0.7546157240867615,-2.1778950691223145,32.859703063964844,-0.34609583020210266
0.0001,3121,0.7461708188056946,-1.558068871498108,43.58557891845703,-0.3624783158302307
0.0001,3246,0.7377848625183105,-1.1312544345855713,38.416717529296875,-0.35637331008911133
