train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,121,0.9876832962036133,119.04277801513672,35111.41015625,-0.019760221242904663
0.0001,246,0.9752811789512634,192.67071533203125,50722.9140625,-0.03851180523633957
0.0001,371,0.9632400274276733,247.31729125976562,39243.64453125,-0.06103895604610443
0.0001,496,0.9516679644584656,233.6809844970703,50405.109375,-0.07455568015575409
0.0001,621,0.9407024383544922,283.9796447753906,46312.1796875,-0.08278098702430725
0.0001,746,0.9303907155990601,278.4893798828125,16975.14453125,-0.09466779232025146
0.0001,871,0.9207579493522644,282.2528076171875,12983.453125,-0.09248265624046326
0.0001,996,0.9118461608886719,289.0289001464844,34792.0390625,-0.10911540687084198
0.0001,1121,0.9037973284721375,294.69476318359375,15371.8984375,-0.07526688277721405
0.0001,1246,0.8965750932693481,271.8500061035156,13242.951171875,-0.08086087554693222
0.0001,1371,0.8902710676193237,283.49322509765625,57468.9140625,-0.06463734805583954
0.0001,1496,0.8847998380661011,304.4742431640625,21376.2890625,-0.05989115685224533
0.0001,1621,0.8802677989006042,296.27685546875,38196.53125,-0.053562555462121964
0.0001,1746,0.8764903545379639,303.1380310058594,46033.7890625,-0.03425486758351326
0.0001,1871,0.8732650876045227,263.67852783203125,26410.294921875,-0.03935328125953674
0.0001,1996,0.8709819316864014,328.5543212890625,22896.8046875,-0.017229149118065834
0.0001,2121,0.8693107962608337,334.0316162109375,25447.1953125,-0.023909930139780045
0.0001,2246,0.8686185479164124,239.11053466796875,11313.919921875,-0.01617048680782318
0.0001,2371,0.8685840368270874,275.452880859375,37317.9140625,-0.0015240618959069252
0.0001,2496,0.8693376779556274,313.880859375,28964.447265625,0.028484713286161423
0.0001,2621,0.8714812994003296,339.91156005859375,34666.69140625,0.025092387571930885
0.0001,2746,0.8745023012161255,294.14263916015625,26493.52734375,0.01408558152616024
0.0001,2871,0.8779339790344238,284.92071533203125,22460.474609375,0.01667134091258049
0.0001,2996,0.8824363946914673,318.48779296875,28316.748046875,0.049263935536146164
0.0001,3121,0.8874496817588806,314.32135009765625,30139.861328125,0.022428028285503387
0.0001,3246,0.8935385346412659,299.4367980957031,15836.7060546875,0.0310644693672657
0.0001,3371,0.9012748599052429,295.05023193359375,27608.68359375,0.017548851668834686
0.0001,3496,0.9094557166099548,325.29833984375,14564.908203125,0.04194951802492142
0.0001,3621,0.9181060791015625,299.61065673828125,22409.63671875,0.05353901907801628
0.0001,3746,0.9277125000953674,301.0804748535156,22930.4296875,0.022137336432933807
0.0001,3871,0.936980128288269,289.20318603515625,25885.248046875,0.014139736071228981
0.0001,3996,0.9482240676879883,296.418212890625,14358.4541015625,0.02100774459540844
0.0001,4121,0.9591327905654907,347.82940673828125,22356.515625,0.019694335758686066
0.0001,4246,0.9698543548583984,262.2925720214844,13166.51953125,0.006280111148953438
0.0001,4371,0.9813069701194763,282.569091796875,24003.548828125,0.010238195769488811
0.0001,4496,0.9924023747444153,270.50567626953125,16951.7734375,0.0026108985766768456
0.0001,4621,1.0041645765304565,325.14178466796875,32900.7265625,-0.001051678555086255
0.0001,4746,1.0154849290847778,353.5504150390625,35438.609375,-0.003998876083642244
0.0001,4871,1.0264742374420166,307.6086120605469,20102.26953125,-0.01312064379453659
0.0001,4996,1.0385799407958984,311.1080322265625,15747.4873046875,-0.022401126101613045
0.0001,5121,1.0503848791122437,280.94512939453125,14814.388671875,-0.013999530114233494
0.0001,5246,1.0625743865966797,349.4192199707031,31180.8125,-0.02218460664153099
0.0001,5371,1.0750595331192017,327.30889892578125,20546.927734375,-0.01821744441986084
0.0001,5496,1.0873486995697021,305.10662841796875,19967.4296875,-0.02454579994082451
0.0001,5621,1.0996915102005005,351.116455078125,26613.998046875,-0.023939359933137894
0.0001,5746,1.1124966144561768,302.1806945800781,10646.6796875,-0.038548119366168976
0.0001,5871,1.1254925727844238,345.01312255859375,19979.26171875,-0.05825904756784439
0.0001,5996,1.1382850408554077,372.2333984375,24143.576171875,-0.033265095204114914
0.0001,6121,1.1506119966506958,365.3337707519531,22182.4609375,-0.04188038781285286
0.0001,6246,1.1624794006347656,326.8321533203125,24225.34375,-0.049109894782304764
0.0001,6371,1.175580620765686,323.5513916015625,20067.09375,-0.05227883905172348
