train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,664096,1.9082387685775757,-73.63806915283203,68.5663833618164,0.09827404469251633
0.0001,664221,1.8665592670440674,-79.22566223144531,51.016204833984375,0.20885932445526123
0.0001,664346,1.837947130203247,-81.0851821899414,36.79673385620117,0.07947146892547607
0.0001,664471,1.8213969469070435,-86.71061706542969,36.127601623535156,0.04818161576986313
0.0001,664596,1.8117146492004395,-85.88591003417969,59.7634162902832,0.03275443613529205
0.0001,664721,1.8114254474639893,-90.72338104248047,17.915761947631836,-0.0193968303501606
0.0001,664846,1.8228145837783813,-85.20021057128906,14.701354026794434,-0.08092671632766724
0.0001,664971,1.8408269882202148,-91.19283294677734,12.38855266571045,-0.03363864868879318
0.0001,665096,1.863315463066101,-89.4318618774414,11.598918914794922,-0.14594405889511108
0.0001,665221,1.8887999057769775,-85.52196502685547,16.860942840576172,-0.01473156176507473
0.0001,665346,1.9158140420913696,-85.61507415771484,11.099696159362793,-0.055422551929950714
0.0001,665471,1.9462038278579712,-84.11388397216797,14.528635025024414,-0.1296987682580948
0.0001,665596,1.9760991334915161,-83.71976470947266,10.05355453491211,-0.06492084264755249
0.0001,665721,2.0067222118377686,-88.26443481445312,7.817277908325195,-0.12973186373710632
0.0001,665846,2.038139581680298,-81.8592300415039,15.845681190490723,-0.1259497106075287
0.0001,665971,2.072140693664551,-83.68724060058594,16.259809494018555,-0.24080219864845276
0.0001,666096,2.103921413421631,-82.85087585449219,7.423373222351074,-0.14501705765724182
0.0001,666221,2.133308172225952,-82.22091674804688,7.176450729370117,-0.1274755746126175
0.0001,666346,2.163783073425293,-79.96003723144531,10.15696907043457,-0.1457897424697876
0.0001,666471,2.1936185359954834,-82.54280090332031,8.240001678466797,-0.13009017705917358
0.0001,666596,2.2233171463012695,-77.72669982910156,13.07541275024414,-0.15380600094795227
0.0001,666721,2.2526586055755615,-75.86390686035156,8.273173332214355,-0.1979665458202362
0.0001,666846,2.28094744682312,-78.73687744140625,14.883316993713379,-0.21778137981891632
0.0001,666971,2.307239532470703,-77.39767456054688,8.139392852783203,-0.07952061295509338
0.0001,667096,2.332812547683716,-74.410888671875,7.082891464233398,-0.11566093564033508
0.0001,667221,2.3582029342651367,-75.37759399414062,8.223495483398438,-0.1911376565694809
0.0001,667346,2.3806169033050537,-73.16614532470703,7.265050888061523,-0.19412188231945038
0.0001,667471,2.401374101638794,-73.08382415771484,11.306831359863281,-0.049523841589689255
0.0001,667596,2.4165937900543213,-74.75312805175781,7.030402183532715,0.07211671769618988
0.0001,667721,2.4314517974853516,-69.74690246582031,22.39984893798828,-0.07385756075382233
