train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,1092221,0.8749166131019592,-343.901123046875,76.07586669921875,0.041226956993341446
0.0001,1092346,0.8980758786201477,-353.9481506347656,43.92375946044922,0.05026044696569443
0.0001,1092471,0.9174642562866211,-357.748779296875,34.86649703979492,0.03617813438177109
0.0001,1092596,0.9353141188621521,-354.5823974609375,36.728179931640625,0.021490227431058884
0.0001,1092721,0.9521775841712952,-353.8709716796875,34.48712921142578,0.01838492415845394
0.0001,1092846,0.9680523872375488,-355.0730285644531,37.20001220703125,0.010265063494443893
0.0001,1092971,0.9830629229545593,-351.19146728515625,41.52574920654297,0.005377738270908594
0.0001,1093096,0.9970918893814087,-348.1927490234375,52.64312744140625,0.0007633206550963223
0.0001,1093221,1.0105088949203491,-348.69476318359375,32.57567596435547,-0.0037776236422359943
0.0001,1093346,1.0233385562896729,-345.9866638183594,36.73928451538086,-0.00753413699567318
0.0001,1093471,1.035431146621704,-343.34967041015625,40.729217529296875,-0.006556774489581585
0.0001,1093596,1.047560214996338,-345.03472900390625,47.3213996887207,-0.008402261883020401
0.0001,1093721,1.0597440004348755,-340.5140380859375,50.57856750488281,-0.020878585055470467
0.0001,1093846,1.0716091394424438,-341.70709228515625,37.77763366699219,-0.013322731480002403
0.0001,1093971,1.0835224390029907,-339.941650390625,52.827239990234375,-0.02618701383471489
0.0001,1094096,1.0950475931167603,-339.51885986328125,25.248933792114258,-0.019950352609157562
0.0001,1094221,1.1066474914550781,-337.2318115234375,35.163551330566406,-0.021461205556988716
0.0001,1094346,1.1183077096939087,-336.8160400390625,35.49849319458008,-0.030415400862693787
0.0001,1094471,1.1292831897735596,-333.1357727050781,41.62103271484375,-0.02306406944990158
0.0001,1094596,1.139923334121704,-334.8318176269531,19.72385597229004,-0.02191024087369442
0.0001,1094721,1.1493544578552246,-333.7663879394531,34.291038513183594,-0.029230797663331032
0.0001,1094846,1.1587556600570679,-334.49798583984375,30.991981506347656,-0.011661320924758911
0.0001,1094971,1.1678805351257324,-331.23309326171875,30.17320442199707,-0.014459967613220215
0.0001,1095096,1.1763110160827637,-330.4789733886719,19.67646026611328,-0.006228037178516388
0.0001,1095221,1.1843538284301758,-330.48748779296875,10.335806846618652,-0.04648441821336746
0.0001,1095346,1.1928819417953491,-330.63702392578125,26.880207061767578,-0.02562137320637703
0.0001,1095471,1.2003233432769775,-330.86798095703125,23.594261169433594,-0.01722179725766182
0.0001,1095596,1.207840085029602,-329.59149169921875,16.75788116455078,-0.02046322450041771
