train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,121,0.9876364469528198,-4.649421691894531,33.589107513427734,-0.020780861377716064
0.0001,246,0.9751958847045898,-5.101072788238525,123.51905059814453,-0.041404545307159424
0.0001,371,0.9629944562911987,-6.355210781097412,40.844810485839844,-0.06335035711526871
0.0001,496,0.9510833621025085,-7.779893398284912,30.364227294921875,-0.08313965797424316
0.0001,621,0.9396610856056213,-8.771036148071289,21.67099952697754,-0.08667360246181488
0.0001,746,0.9290276169776917,-10.85794448852539,40.05441665649414,-0.10369166731834412
0.0001,871,0.9192309379577637,-11.089452743530273,45.62123107910156,-0.11223874986171722
0.0001,996,0.9101106524467468,-11.519092559814453,30.136661529541016,-0.09437770396471024
0.0001,1121,0.9014889001846313,-14.326488494873047,66.94612121582031,-0.11715695261955261
0.0001,1246,0.8931227326393127,-14.596122741699219,79.00469970703125,-0.11096245050430298
0.0001,1371,0.8849907517433167,-16.390411376953125,35.56513977050781,-0.11440660059452057
0.0001,1496,0.8768662214279175,-18.193363189697266,38.57529830932617,-0.13045385479927063
0.0001,1621,0.8687995672225952,-17.344104766845703,67.92164611816406,-0.12459401786327362
0.0001,1746,0.8607576489448547,-16.841279983520508,73.74510192871094,-0.11305233836174011
0.0001,1871,0.8526049852371216,-19.571638107299805,51.088783264160156,-0.12811310589313507
0.0001,1996,0.8445792198181152,-19.08094024658203,133.64694213867188,-0.15267734229564667
0.0001,2121,0.8366528153419495,-23.366098403930664,44.358192443847656,-0.14262180030345917
0.0001,2246,0.8288137316703796,-21.34075927734375,70.01499938964844,-0.1428266167640686
0.0001,2371,0.8209878206253052,-21.140079498291016,148.72401428222656,-0.18770405650138855
0.0001,2496,0.8133726716041565,-24.223129272460938,102.3521728515625,-0.1327783763408661
0.0001,2621,0.8058153390884399,-20.029232025146484,90.74993896484375,-0.15176647901535034
0.0001,2746,0.7984715700149536,-22.681127548217773,101.1197509765625,-0.13409020006656647
0.0001,2871,0.7912544012069702,-22.32269287109375,66.63331604003906,-0.15522482991218567
0.0001,2996,0.7842093110084534,-26.360122680664062,54.94849395751953,-0.14758683741092682
0.0001,3121,0.7774526476860046,-27.18667221069336,90.40208435058594,-0.11161424964666367
0.0001,3246,0.7707196474075317,-27.56900978088379,73.63224792480469,-0.1399972140789032
0.0001,3371,0.7642051577568054,-26.712936401367188,48.91096115112305,-0.14032229781150818
0.0001,3496,0.7579358816146851,-28.276687622070312,68.03207397460938,-0.10359099507331848
0.0001,3621,0.7516450881958008,-30.694915771484375,70.35218048095703,-0.14790235459804535
0.0001,3746,0.7454366683959961,-28.14904022216797,93.87109375,-0.11799560487270355
0.0001,3871,0.7393569350242615,-29.100276947021484,72.08970642089844,-0.13380740582942963
0.0001,3996,0.7333760261535645,-32.25068283081055,56.5178337097168,-0.1542394757270813
0.0001,4121,0.7275578379631042,-30.044706344604492,67.59474182128906,-0.14448529481887817
0.0001,4246,0.7217984795570374,-32.83456039428711,76.498779296875,-0.1381756067276001
0.0001,4371,0.7161526679992676,-31.690338134765625,70.93095397949219,-0.1216023862361908
0.0001,4496,0.7106154561042786,-32.821659088134766,41.42293930053711,-0.10595575720071793
0.0001,4621,0.7051716446876526,-35.379058837890625,69.5062255859375,-0.14017055928707123
0.0001,4746,0.6993988752365112,-33.98219299316406,93.03374481201172,-0.12974485754966736
0.0001,4871,0.6939703822135925,-33.02732849121094,86.28318786621094,-0.13055825233459473
0.0001,4996,0.6885879039764404,-33.19123840332031,75.09100341796875,-0.08678532391786575
0.0001,5121,0.6832125186920166,-36.58502960205078,59.11054992675781,-0.01732502318918705
0.0001,5246,0.6780204772949219,-33.833412170410156,73.62479400634766,-0.14721426367759705
0.0001,5371,0.6723579168319702,-35.188880920410156,75.6359634399414,-0.11623093485832214
0.0001,5496,0.6671208143234253,-36.62727355957031,60.11252212524414,-0.028379330411553383
0.0001,5621,0.6617313027381897,-34.74671173095703,73.64898681640625,-0.09963181614875793
0.0001,5746,0.6566250920295715,-36.44558334350586,57.35367202758789,-0.1722608357667923
0.0001,5871,0.6514024138450623,-34.91230392456055,59.70128631591797,-0.15355242788791656
0.0001,5996,0.645793616771698,-38.423179626464844,66.46015167236328,-0.08862518519163132
0.0001,6121,0.6406934261322021,-39.54469299316406,88.47716522216797,-0.10203561931848526
0.0001,6246,0.6352987885475159,-38.15977478027344,64.29480743408203,-0.1550590991973877
0.0001,6371,0.6299436688423157,-40.14802169799805,52.40956115722656,-0.12515081465244293
0.0001,6496,0.6246033906936646,-41.69977569580078,58.30614471435547,-0.047824546694755554
0.0001,6621,0.6192701458930969,-40.41255187988281,68.93933868408203,-0.0806734636425972
0.0001,6746,0.6141877770423889,-38.998199462890625,66.88511657714844,-0.09029735624790192
0.0001,6871,0.6090571284294128,-38.35247802734375,50.53196716308594,-0.19220644235610962
0.0001,6996,0.6036034822463989,-41.524658203125,53.698760986328125,-0.07570445537567139
0.0001,7121,0.5978591442108154,-42.16936492919922,61.31326675415039,-0.11321675032377243
0.0001,7246,0.5929019451141357,-40.95587921142578,76.35331726074219,-0.21878932416439056
0.0001,7371,0.5878245234489441,-40.6378288269043,86.56942749023438,-0.16137656569480896
0.0001,7496,0.5826187133789062,-43.97172164916992,41.943702697753906,-0.06529732048511505
0.0001,7621,0.577481746673584,-41.48786926269531,64.04037475585938,-0.14898234605789185
0.0001,7746,0.5726056694984436,-42.77943801879883,50.123924255371094,-0.01548193208873272
0.0001,7871,0.5676699876785278,-44.06134796142578,53.0665283203125,0.0026221703737974167
0.0001,7996,0.5629520416259766,-42.85673522949219,73.32760620117188,-0.06634891033172607
0.0001,8121,0.5580567121505737,-44.46289825439453,69.33158874511719,-0.03666325658559799
0.0001,8246,0.5532799363136292,-42.05325698852539,64.71829986572266,-0.04979987442493439
0.0001,8371,0.5484471917152405,-42.953285217285156,57.91682434082031,-0.06439749896526337
0.0001,8496,0.5436480045318604,-45.7523193359375,47.77083969116211,0.05852110683917999
0.0001,8621,0.5392580628395081,-43.737579345703125,67.83042907714844,-0.08027580380439758
0.0001,8746,0.5347450375556946,-47.524757385253906,154.69143676757812,-0.16917334496974945
0.0001,8871,0.5300154685974121,-47.300994873046875,59.57764434814453,-0.16843396425247192
0.0001,8996,0.525840699672699,-48.514854431152344,64.10469055175781,0.02921823039650917
0.0001,9121,0.5211896896362305,-44.966129302978516,68.19646453857422,-0.2894045412540436
0.0001,9246,0.5166724324226379,-48.79753875732422,53.317543029785156,-0.12589475512504578
0.0001,9371,0.5119675397872925,-45.396331787109375,55.1041145324707,-0.17113792896270752
0.0001,9496,0.5071614384651184,-46.55477523803711,87.59628295898438,-0.027547869831323624
0.0001,9621,0.5023905634880066,-47.71067428588867,75.55152893066406,-0.024901509284973145
0.0001,9746,0.4977538585662842,-49.101356506347656,85.51956176757812,-0.13774234056472778
0.0001,9871,0.493228554725647,-49.34762954711914,47.50150680541992,-0.03016825020313263
0.0001,9996,0.4888853430747986,-49.25260543823242,73.13416290283203,-0.1641846001148224
0.0001,10121,0.4842660427093506,-49.01439666748047,61.02815246582031,-0.13335737586021423
0.0001,10246,0.47979262471199036,-50.48806381225586,82.51480102539062,-0.047477491199970245
0.0001,10371,0.47536271810531616,-49.25067138671875,71.58682250976562,-0.05037708580493927
0.0001,10496,0.47100040316581726,-51.88610076904297,56.95866394042969,-0.07899942994117737
0.0001,10621,0.466903954744339,-49.86580276489258,63.25322723388672,-0.05327688530087471
0.0001,10746,0.46285751461982727,-48.70692443847656,61.150604248046875,-0.09837201237678528
0.0001,10871,0.45963355898857117,-49.36114501953125,72.28341674804688,-0.09544499963521957
0.0001,10996,0.4557713270187378,-51.71902084350586,77.97349548339844,0.018756812438368797
0.0001,11121,0.4523884057998657,-54.615272521972656,50.589271545410156,0.02677219547331333
0.0001,11246,0.44927871227264404,-59.787940979003906,77.39727783203125,0.1640753448009491
0.0001,11371,0.4463225305080414,-53.40299606323242,75.77517700195312,-0.1136932522058487
0.0001,11496,0.44325053691864014,-53.425445556640625,91.68174743652344,-0.12003529071807861
0.0001,11621,0.4404048025608063,-52.791419982910156,58.23157501220703,-0.04357590898871422
0.0001,11746,0.43835321068763733,-56.917755126953125,85.80422973632812,0.03276053071022034
0.0001,11871,0.43586474657058716,-56.47882843017578,93.73788452148438,-0.13785485923290253
0.0001,11996,0.4342142343521118,-58.484161376953125,74.64823913574219,-0.10112795233726501
0.0001,12121,0.4324665069580078,-56.104286193847656,69.5426025390625,0.11047334223985672
