train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,125613,1.0276437997817993,92.57148742675781,914.574462890625,-0.0011328061809763312
0.0001,125738,1.0388062000274658,87.08861541748047,502.0247497558594,-0.013838713988661766
0.0001,125863,1.0499262809753418,79.17510223388672,365.42572021484375,-0.005366338416934013
0.0001,125988,1.058311939239502,87.04747772216797,356.3863525390625,-0.0061518363654613495
0.0001,126113,1.0678578615188599,80.37913513183594,346.8218078613281,0.0019219911191612482
0.0001,126238,1.0760725736618042,79.0190200805664,124.14155578613281,-0.007238857448101044
0.0001,126363,1.083354115486145,83.73672485351562,271.96527099609375,-0.009950676932930946
0.0001,126488,1.0918551683425903,85.85371398925781,166.74163818359375,-0.001987842842936516
0.0001,126613,1.099208116531372,86.85530090332031,1827.427001953125,-0.0018074370454996824
0.0001,126738,1.107284665107727,86.4424819946289,366.28240966796875,-0.01042840164154768
0.0001,126863,1.1151376962661743,87.5915756225586,264.3213195800781,-0.008481273427605629
0.0001,126988,1.1239789724349976,86.89250946044922,278.3528137207031,-0.013234606944024563
0.0001,127113,1.1315343379974365,92.01165008544922,174.18447875976562,0.005475192330777645
0.0001,127238,1.139072299003601,93.90626525878906,230.13693237304688,-0.01025306899100542
0.0001,127363,1.1474748849868774,92.64263916015625,290.8721923828125,-0.0020634636748582125
0.0001,127488,1.154437780380249,95.93328094482422,97.0869369506836,-0.009523128159344196
0.0001,127613,1.1591180562973022,93.04267883300781,180.16470336914062,0.004886334761977196
0.0001,127738,1.1637440919876099,94.82691955566406,821.9185791015625,-0.00880097970366478
0.0001,127863,1.169448971748352,99.25480651855469,194.6214141845703,0.0010111131705343723
0.0001,127988,1.173608422279358,95.83043670654297,107.2745132446289,0.00556286470964551
0.0001,128113,1.1785848140716553,101.61532592773438,234.1163330078125,-0.0036845318973064423
0.0001,128238,1.18325674533844,103.27363586425781,108.19987487792969,0.015928281471133232
0.0001,128363,1.186593770980835,101.76478576660156,227.69711303710938,-0.015398329123854637
0.0001,128488,1.1893399953842163,108.47966766357422,108.55975341796875,0.010668263770639896
0.0001,128613,1.1919775009155273,105.2045669555664,121.52225494384766,-0.014503822661936283
0.0001,128738,1.195449948310852,105.739013671875,133.49270629882812,-0.011351161636412144
0.0001,128863,1.1980745792388916,111.84364318847656,87.9651870727539,0.009622368030250072
0.0001,128988,1.2017099857330322,112.39736938476562,68.53263854980469,0.0013294755481183529
0.0001,129113,1.206394076347351,109.16697692871094,83.76106262207031,0.004318034276366234
0.0001,129238,1.2114349603652954,110.96231079101562,151.85118103027344,-0.005157493054866791
