train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,1049850,4.132925033569336,-276.84979248046875,207.72547912597656,1.3284120559692383
0.0001,1049975,4.095729827880859,-331.16998291015625,134.132568359375,-0.03058633953332901
0.0001,1050100,4.097052574157715,-355.5802917480469,114.15701293945312,-0.41545936465263367
0.0001,1050225,4.127066612243652,-362.003662109375,106.08753967285156,-0.7171331644058228
0.0001,1050350,4.1796770095825195,-377.58746337890625,119.03665161132812,-1.2618111371994019
0.0001,1050475,4.245913028717041,-385.6923522949219,99.4067153930664,-1.344869613647461
0.0001,1050600,4.317582607269287,-378.2115478515625,129.22100830078125,-1.458975076675415
0.0001,1050725,4.391947269439697,-373.734619140625,126.72230529785156,-1.5293108224868774
0.0001,1050850,4.466988563537598,-373.88897705078125,151.64822387695312,-1.5799226760864258
0.0001,1050975,4.5417914390563965,-369.1021423339844,109.91165924072266,-1.4969866275787354
0.0001,1051100,4.616645336151123,-365.02044677734375,126.40438079833984,-1.74497389793396
0.0001,1051225,4.690125465393066,-367.23577880859375,131.79177856445312,-1.9447333812713623
0.0001,1051350,4.762779712677002,-359.9825439453125,123.80332946777344,-1.891581416130066
0.0001,1051475,4.83447790145874,-348.20611572265625,159.10552978515625,-1.6983668804168701
0.0001,1051600,4.905412673950195,-345.65081787109375,125.95399475097656,-1.8220789432525635
0.0001,1051725,4.975172996520996,-336.7103576660156,133.43655395507812,-1.5408108234405518
0.0001,1051850,5.040214538574219,-330.8846435546875,145.0929412841797,-1.6563608646392822
0.0001,1051975,5.098042964935303,-316.7218933105469,134.2122802734375,-1.192889928817749
0.0001,1052100,5.148185729980469,-315.43768310546875,118.95050048828125,-1.208402156829834
0.0001,1052225,5.193380832672119,-303.0191345214844,105.7916259765625,-0.9312649369239807
0.0001,1052350,5.232810020446777,-294.7635192871094,114.03309631347656,-0.5600281357765198
0.0001,1052475,5.266830921173096,-292.37542724609375,108.71073913574219,-0.6548683643341064
0.0001,1052600,5.296860218048096,-285.56695556640625,85.26802062988281,-0.3915331959724426
0.0001,1052725,5.322957992553711,-282.5163879394531,105.44709777832031,-0.5953490734100342
0.0001,1052850,5.342283248901367,-274.32257080078125,82.51329803466797,-0.04870631545782089
0.0001,1052975,5.354600429534912,-271.50048828125,86.51087951660156,0.012888440862298012
0.0001,1053100,5.3608245849609375,-267.4842224121094,88.67156219482422,-0.05782398581504822
0.0001,1053225,5.35844087600708,-264.1891174316406,87.37449645996094,0.06798400729894638
0.0001,1053350,5.349915981292725,-259.938720703125,72.87754821777344,0.41809725761413574
0.0001,1053475,5.333776950836182,-255.90554809570312,86.51374816894531,0.16159795224666595
0.0001,1053600,5.309664249420166,-253.26473999023438,79.3979263305664,0.3047454357147217
0.0001,1053725,5.274853229522705,-252.05169677734375,72.74055480957031,0.5782917141914368
0.0001,1053850,5.23227071762085,-249.106201171875,73.32437133789062,0.600527286529541
0.0001,1053975,5.180911540985107,-244.95465087890625,73.88380432128906,0.5592494010925293
0.0001,1054100,5.1201491355896,-246.73666381835938,65.48016357421875,0.7392244935035706
0.0001,1054225,5.049740314483643,-246.8383331298828,63.514671325683594,1.0270297527313232
0.0001,1054350,4.968719482421875,-247.97279357910156,57.04571533203125,1.3108248710632324
0.0001,1054475,4.882619857788086,-242.83526611328125,75.10787963867188,1.031576156616211
0.0001,1054600,4.796195030212402,-241.7700653076172,73.69075775146484,1.3710557222366333
0.0001,1054725,4.712240695953369,-244.1348419189453,61.7731819152832,1.4490981101989746
0.0001,1054850,4.630513668060303,-244.35079956054688,61.929901123046875,1.1589438915252686
0.0001,1054975,4.552519798278809,-244.87022399902344,65.75674438476562,1.395653486251831
0.0001,1055100,4.477972984313965,-244.92047119140625,58.49127960205078,1.3884612321853638
0.0001,1055225,4.407626152038574,-247.8406982421875,43.3514518737793,1.5272130966186523
0.0001,1055350,4.339859485626221,-244.205078125,65.99646759033203,1.3086798191070557
0.0001,1055475,4.274711608886719,-247.34292602539062,52.35662841796875,1.443264365196228
0.0001,1055600,4.212474346160889,-246.76983642578125,53.42080307006836,1.4782601594924927
0.0001,1055725,4.15218448638916,-249.53689575195312,37.81455993652344,1.461984395980835
0.0001,1055850,4.0936479568481445,-247.3969268798828,47.97214126586914,1.3043988943099976
0.0001,1055975,4.0372490882873535,-247.74365234375,48.985687255859375,1.2420413494110107
0.0001,1056100,3.982334613800049,-248.61746215820312,45.5158576965332,1.3683373928070068
0.0001,1056225,3.928572416305542,-249.39227294921875,51.890403747558594,1.3085057735443115
0.0001,1056350,3.87558913230896,-250.01661682128906,47.59856414794922,1.254688024520874
0.0001,1056475,3.8237154483795166,-251.13092041015625,41.79901123046875,1.2774096727371216
