train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,905104,1.2986449003219604,-232.53713989257812,55.552490234375,-0.03542400151491165
0.0001,905229,1.32414710521698,-279.4241943359375,42.012489318847656,-0.1983991414308548
0.0001,905354,1.368802547454834,-313.9364013671875,54.61346435546875,-0.3217347264289856
0.0001,905479,1.4116877317428589,-326.1676025390625,36.59894561767578,-0.4153110384941101
0.0001,905604,1.4500625133514404,-348.68719482421875,33.547325134277344,-0.532711386680603
0.0001,905729,1.484960913658142,-356.73956298828125,29.278972625732422,-0.604839026927948
0.0001,905854,1.517580270767212,-375.47796630859375,37.87685012817383,-0.7462491989135742
0.0001,905979,1.548206090927124,-368.17633056640625,42.88278579711914,-0.7410978674888611
0.0001,906104,1.5771808624267578,-376.34625244140625,37.05284881591797,-0.7779911756515503
0.0001,906229,1.6051596403121948,-377.3461608886719,43.87533187866211,-0.809105634689331
0.0001,906354,1.6322966814041138,-379.04913330078125,33.46818161010742,-0.868437647819519
0.0001,906479,1.659031629562378,-382.68505859375,29.436681747436523,-0.900569498538971
0.0001,906604,1.68527090549469,-380.6974182128906,36.22499084472656,-0.9471235275268555
0.0001,906729,1.7110825777053833,-386.1184997558594,31.33277130126953,-0.9518156051635742
0.0001,906854,1.7366554737091064,-375.73626708984375,30.439483642578125,-0.9422241449356079
0.0001,906979,1.762115478515625,-383.8605651855469,31.86321258544922,-1.0341047048568726
0.0001,907104,1.7868828773498535,-372.82586669921875,34.59162139892578,-0.9304667711257935
0.0001,907229,1.8107635974884033,-371.41754150390625,32.75537109375,-1.0021872520446777
0.0001,907354,1.8344321250915527,-369.2154541015625,34.04100799560547,-1.0109868049621582
0.0001,907479,1.8582549095153809,-375.2070007324219,30.762027740478516,-1.0161744356155396
0.0001,907604,1.8822814226150513,-375.8130798339844,29.31201934814453,-1.075272798538208
0.0001,907729,1.9063787460327148,-379.86236572265625,38.06142807006836,-1.0944682359695435
0.0001,907854,1.9306254386901855,-375.9643859863281,25.806272506713867,-1.0696344375610352
0.0001,907979,1.9552242755889893,-383.0882568359375,23.79792022705078,-1.175560474395752
0.0001,908104,1.980149269104004,-381.9464416503906,35.81126403808594,-1.0980418920516968
0.0001,908229,2.005423069000244,-379.7931823730469,23.503833770751953,-1.1276535987854004
0.0001,908354,2.031071424484253,-376.2273864746094,25.341724395751953,-1.105043649673462
0.0001,908479,2.0571367740631104,-387.8843994140625,26.381990432739258,-1.1937835216522217
0.0001,908604,2.083512783050537,-385.268310546875,23.914386749267578,-1.1927231550216675
0.0001,908729,2.1100430488586426,-381.11505126953125,21.05096435546875,-1.2147241830825806
0.0001,908854,2.1371090412139893,-385.91046142578125,23.187965393066406,-1.3165457248687744
0.0001,908979,2.164487361907959,-383.0091247558594,29.910160064697266,-1.2181192636489868
0.0001,909104,2.191695213317871,-381.43878173828125,31.135072708129883,-1.2554738521575928
0.0001,909229,2.2189033031463623,-386.79266357421875,31.117637634277344,-1.269905924797058
0.0001,909354,2.2463109493255615,-381.5286865234375,22.41432762145996,-1.2588698863983154
0.0001,909479,2.27392578125,-379.72979736328125,38.459251403808594,-1.2878614664077759
0.0001,909604,2.302029848098755,-384.88470458984375,23.453285217285156,-1.3685472011566162
0.0001,909729,2.3305044174194336,-393.03460693359375,15.050782203674316,-1.3845906257629395
0.0001,909854,2.3594582080841064,-381.8182678222656,18.578842163085938,-1.3524713516235352
0.0001,909979,2.3887367248535156,-383.42694091796875,20.552127838134766,-1.4096736907958984
