train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,970230,1.2842217683792114,-145.1347198486328,1531.117431640625,-0.07517614215612411
0.0001,970355,1.2950520515441895,-160.53121948242188,222.92410278320312,0.014280501753091812
0.0001,970480,1.2928688526153564,-159.4373321533203,276.7094421386719,0.008597047999501228
0.0001,970605,1.2798646688461304,-162.02072143554688,150.12155151367188,0.025506148114800453
0.0001,970730,1.2606559991836548,-165.0939483642578,58.53520965576172,0.047187067568302155
0.0001,970855,1.2356812953948975,-162.66403198242188,187.00918579101562,0.04165581613779068
0.0001,970980,1.2119919061660767,-164.86761474609375,273.3252258300781,0.049250584095716476
0.0001,971105,1.1893926858901978,-155.3680419921875,307.394287109375,0.02660972811281681
0.0001,971230,1.1694395542144775,-164.93215942382812,47.082435607910156,0.024137601256370544
0.0001,971355,1.1496320962905884,-163.53982543945312,22.49953842163086,0.03700799494981766
0.0001,971480,1.1312620639801025,-160.4548797607422,38.56441879272461,0.025246528908610344
0.0001,971605,1.113425612449646,-161.86801147460938,14.86563777923584,0.027948690578341484
0.0001,971730,1.0964382886886597,-158.80560302734375,39.71281433105469,0.02616642229259014
0.0001,971855,1.080608606338501,-162.19818115234375,8.229522705078125,0.017069213092327118
0.0001,971980,1.0653741359710693,-160.51112365722656,20.28658676147461,0.01924084685742855
0.0001,972105,1.0509010553359985,-161.62940979003906,36.323486328125,0.01245216652750969
0.0001,972230,1.0375304222106934,-158.7810821533203,55.291988372802734,0.007543409243226051
0.0001,972355,1.0248894691467285,-159.46002197265625,5.750280380249023,0.004659914877265692
0.0001,972480,1.0121873617172241,-157.14720153808594,35.96446990966797,0.0027361675165593624
0.0001,972605,1.000380277633667,-156.94200134277344,91.69425201416016,6.196591129992157e-05
0.0001,972730,0.9902056455612183,-156.5730743408203,38.18008804321289,-0.0012003949377685785
0.0001,972855,0.9805411696434021,-154.83480834960938,57.226837158203125,-0.0010340895969420671
0.0001,972980,0.9713025689125061,-156.296142578125,10.994203567504883,-0.0041127935983240604
0.0001,973105,0.9627673029899597,-153.63571166992188,11.786561012268066,-0.004005812108516693
0.0001,973230,0.9552589654922485,-157.00662231445312,10.160490036010742,-0.0050181918777525425
0.0001,973355,0.9483722448348999,-153.4267120361328,35.95954132080078,-0.009374633431434631
0.0001,973480,0.9418095946311951,-156.30010986328125,13.409835815429688,-0.0032503316178917885
0.0001,973605,0.9365035891532898,-157.356689453125,3.104008674621582,-0.004259544890373945
0.0001,973730,0.9311773777008057,-156.71853637695312,8.981698036193848,-0.015073807910084724
0.0001,973855,0.9257367253303528,-156.1673583984375,9.524985313415527,-0.006940200924873352
0.0001,973980,0.9220679402351379,-155.8792724609375,6.847529888153076,-0.005760163068771362
0.0001,974105,0.918626070022583,-154.106201171875,5.731575965881348,-0.006306734401732683
0.0001,974230,0.9156532883644104,-149.87042236328125,114.78218841552734,-0.0031532454304397106
0.0001,974355,0.9131200313568115,-155.91943359375,5.067196846008301,0.002040825318545103
0.0001,974480,0.9116607308387756,-151.17828369140625,49.865455627441406,-1.5172408893704414e-06
0.0001,974605,0.9122212529182434,-153.75222778320312,3.97676682472229,0.0015092398971319199
