train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,657854,2.246058464050293,-216.04312133789062,34.236480712890625,0.14198419451713562
0.0001,657979,2.2154359817504883,-220.46961975097656,21.817415237426758,0.10488429665565491
0.0001,658104,2.185751438140869,-220.03884887695312,16.19086265563965,0.08005087077617645
0.0001,658229,2.1574716567993164,-219.46743774414062,153.41036987304688,0.08012871444225311
0.0001,658354,2.1303670406341553,-219.8686981201172,7.255515098571777,0.1614590287208557
0.0001,658479,2.103872060775757,-217.38558959960938,7.651771545410156,0.13020260632038116
0.0001,658604,2.0751328468322754,-213.68174743652344,26.883085250854492,0.10258927941322327
0.0001,658729,2.0490996837615967,-213.0473175048828,12.446746826171875,0.1358659565448761
0.0001,658854,2.024237632751465,-212.0955810546875,5.680688381195068,0.05200696736574173
0.0001,658979,2.0002026557922363,-209.0512237548828,19.93665885925293,0.10566705465316772
0.0001,659104,1.9767719507217407,-209.66702270507812,9.196220397949219,0.18354134261608124
0.0001,659229,1.9527060985565186,-209.20346069335938,7.0372538566589355,0.12742380797863007
0.0001,659354,1.9296659231185913,-205.4020538330078,9.66954517364502,0.11899766325950623
0.0001,659479,1.907090187072754,-206.04432678222656,3.5305159091949463,0.07736624032258987
0.0001,659604,1.884809136390686,-204.94317626953125,7.232060432434082,0.12548279762268066
0.0001,659729,1.8633230924606323,-202.78500366210938,20.602880477905273,0.13644996285438538
0.0001,659854,1.8428621292114258,-201.44479370117188,5.0982441902160645,0.14446452260017395
0.0001,659979,1.8230077028274536,-199.81959533691406,4.324092388153076,0.09844744950532913
0.0001,660104,1.8030282258987427,-198.48764038085938,6.081781387329102,0.14680957794189453
0.0001,660229,1.7842528820037842,-197.2373046875,5.498727798461914,0.06338532269001007
0.0001,660354,1.7648314237594604,-196.76919555664062,3.506021499633789,0.10395689308643341
0.0001,660479,1.7465156316757202,-195.29983520507812,6.763492584228516,0.025632940232753754
0.0001,660604,1.7271618843078613,-194.8295440673828,4.701180934906006,0.0799202024936676
0.0001,660729,1.7077386379241943,-193.0529022216797,2.787590742111206,0.035817064344882965
0.0001,660854,1.689301609992981,-192.68051147460938,3.249359607696533,0.10953258723020554
0.0001,660979,1.6696293354034424,-191.7852783203125,3.3004066944122314,0.09239087998867035
0.0001,661104,1.6497995853424072,-191.0405731201172,3.52720046043396,0.08093557506799698
0.0001,661229,1.6306161880493164,-189.62594604492188,2.0455727577209473,0.10447359085083008
0.0001,661354,1.6121643781661987,-187.93780517578125,3.843658447265625,0.09025680273771286
0.0001,661479,1.5931437015533447,-188.39321899414062,3.0256764888763428,0.058563049882650375
0.0001,661604,1.5733935832977295,-186.58590698242188,5.6152238845825195,0.050652556121349335
0.0001,661729,1.554995059967041,-185.736328125,5.055610656738281,0.07303155958652496
0.0001,661854,1.5367978811264038,-185.30694580078125,2.5752382278442383,0.06346678733825684
0.0001,661979,1.5183383226394653,-183.632080078125,5.985868453979492,0.0829455554485321
0.0001,662104,1.5005327463150024,-183.98568725585938,2.860246181488037,0.0744653195142746
0.0001,662229,1.482125163078308,-182.22451782226562,2.6500329971313477,0.09797978401184082
0.0001,662354,1.4646830558776855,-181.67152404785156,2.7741777896881104,0.07825647294521332
0.0001,662479,1.4471330642700195,-180.31719970703125,2.85391902923584,0.08754748106002808
0.0001,662604,1.430114984512329,-180.40155029296875,3.6535627841949463,0.06952439248561859
0.0001,662729,1.4128551483154297,-180.07508850097656,3.595916509628296,0.041480038315057755
0.0001,662854,1.3965096473693848,-178.7060546875,1.8690884113311768,0.05132005363702774
0.0001,662979,1.381008505821228,-178.06039428710938,8.86846923828125,0.05106751620769501
0.0001,663104,1.3645141124725342,-177.62271118164062,4.080811500549316,0.07946170121431351
0.0001,663229,1.3494895696640015,-177.35455322265625,3.0432214736938477,0.0368417426943779
0.0001,663354,1.3348579406738281,-176.39703369140625,2.1106820106506348,0.0693950355052948
0.0001,663479,1.3197566270828247,-173.28610229492188,9.927977561950684,0.023826826363801956
0.0001,663604,1.305311679840088,-175.533203125,2.3495278358459473,0.012864506803452969
0.0001,663729,1.2916772365570068,-175.33753967285156,1.996077299118042,0.05741947516798973
0.0001,663854,1.2776273488998413,-174.49215698242188,2.0546164512634277,0.020447032526135445
0.0001,663979,1.2648580074310303,-174.2139892578125,2.3612112998962402,0.020996462553739548
0.0001,664104,1.2519478797912598,-172.31646728515625,4.839953899383545,0.03064962662756443
0.0001,664229,1.239688515663147,-172.66259765625,2.972515821456909,0.018235180526971817
0.0001,664354,1.2280936241149902,-171.95729064941406,1.518626093864441,0.025104638189077377
0.0001,664479,1.2166539430618286,-170.842529296875,1.9176641702651978,0.010981380939483643
0.0001,664604,1.2058610916137695,-169.7219696044922,1.638655424118042,0.02347634732723236
0.0001,664729,1.1956838369369507,-170.58045959472656,2.1065731048583984,0.011548930779099464
0.0001,664854,1.1867456436157227,-168.6888885498047,2.820887327194214,0.012111349031329155
0.0001,664979,1.1768450736999512,-168.48770141601562,5.620654106140137,0.018962929025292397
0.0001,665104,1.1676123142242432,-167.62808227539062,6.836962699890137,0.026035655289888382
0.0001,665229,1.1576310396194458,-167.67721557617188,1.637247920036316,0.037308041006326675
0.0001,665354,1.1493233442306519,-167.03863525390625,1.662922978401184,0.025617633014917374
0.0001,665479,1.1410950422286987,-167.45611572265625,1.5434598922729492,0.015008274465799332
0.0001,665604,1.132966160774231,-166.27761840820312,1.3684351444244385,0.011909001506865025
0.0001,665729,1.1243127584457397,-165.7747802734375,4.156904220581055,0.012460852973163128
0.0001,665854,1.1166876554489136,-166.98040771484375,1.9750943183898926,0.0013850538525730371
0.0001,665979,1.1098339557647705,-164.52090454101562,1.581386923789978,0.009732543490827084
0.0001,666104,1.1028392314910889,-164.2122802734375,4.539886951446533,0.011271772906184196
0.0001,666229,1.0961977243423462,-164.4310760498047,1.8745934963226318,0.00863616168498993
0.0001,666354,1.0899004936218262,-164.94509887695312,1.630462646484375,0.0027331672608852386
0.0001,666479,1.0852755308151245,-163.51156616210938,21.084936141967773,-0.0005154842510819435
0.0001,666604,1.080344557762146,-163.68121337890625,2.05779767036438,0.0031290645711123943
0.0001,666729,1.0748391151428223,-163.7500457763672,1.6591973304748535,-0.008497791364789009
0.0001,666854,1.0706361532211304,-162.34686279296875,1.8863270282745361,0.006128961686044931
0.0001,666979,1.066029667854309,-162.4576416015625,2.909407138824463,0.0018098531290888786
0.0001,667104,1.0626118183135986,-163.7628936767578,1.5650818347930908,-0.006167912855744362
0.0001,667229,1.0598714351654053,-160.93861389160156,1.6623845100402832,0.0030928533524274826
0.0001,667354,1.057719349861145,-160.87648010253906,1.3046637773513794,0.0047879526391625404
0.0001,667479,1.0536398887634277,-160.73843383789062,1.4418127536773682,0.0017530572367832065
0.0001,667604,1.0513523817062378,-161.3166961669922,1.6416044235229492,-0.0026775249280035496
