train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,144234,1.4559251070022583,117.33786010742188,74.72366333007812,0.002353646792471409
0.0001,144359,1.4401178359985352,115.88706970214844,90.88038635253906,0.03209863230586052
0.0001,144484,1.4203779697418213,107.82115173339844,25.243709564208984,-0.0026849680580198765
0.0001,144609,1.4010661840438843,109.18431091308594,44.510169982910156,-0.007894814945757389
0.0001,144734,1.3862348794937134,109.06257629394531,44.36292266845703,0.026968512684106827
0.0001,144859,1.3711906671524048,105.46908569335938,17.115007400512695,0.023394528776407242
0.0001,144984,1.3580377101898193,106.25479888916016,17.262557983398438,0.003811928443610668
0.0001,145109,1.3469080924987793,103.6658935546875,177.6364288330078,-0.02171783335506916
0.0001,145234,1.3368489742279053,100.17239379882812,24.419897079467773,0.016944386065006256
0.0001,145359,1.3274309635162354,101.05404663085938,8.919597625732422,0.012184612452983856
0.0001,145484,1.318246841430664,99.96919250488281,20.681331634521484,0.028401494026184082
0.0001,145609,1.3095721006393433,98.20744323730469,11.547433853149414,0.006376910023391247
0.0001,145734,1.3001221418380737,97.8332290649414,11.60946273803711,0.0032324439380317926
0.0001,145859,1.292137861251831,96.4853515625,11.173190116882324,0.005934065207839012
0.0001,145984,1.2829147577285767,95.02406311035156,23.39872169494629,0.005037412978708744
0.0001,146109,1.2749512195587158,95.51310729980469,20.293102264404297,0.0032914234325289726
0.0001,146234,1.2674826383590698,95.29383087158203,11.855947494506836,0.010197823867201805
0.0001,146359,1.2602949142456055,92.78117370605469,8.046355247497559,0.004668848589062691
0.0001,146484,1.2538833618164062,94.40504455566406,9.168863296508789,0.006414500530809164
0.0001,146609,1.247373104095459,92.27483367919922,10.53289794921875,0.005612893030047417
0.0001,146734,1.2409181594848633,91.81029510498047,8.591008186340332,-0.004919241648167372
0.0001,146859,1.235600471496582,91.34426879882812,7.470522880554199,-0.012818548828363419
0.0001,146984,1.2297406196594238,90.58588409423828,6.852319717407227,0.0062959641218185425
0.0001,147109,1.224465250968933,90.65199279785156,18.34010124206543,-0.0062992991879582405
0.0001,147234,1.2189905643463135,90.18247985839844,9.19582462310791,0.0014109185431152582
