train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,657733,2.318114757537842,-218.8277130126953,40.61499786376953,-0.09867522865533829
0.0001,657858,2.3369672298431396,-217.49085998535156,27.202245712280273,-0.00935929361730814
0.0001,657983,2.369927406311035,-221.0160675048828,29.48082733154297,-0.14179344475269318
0.0001,658108,2.409114122390747,-217.27711486816406,184.4239044189453,-0.0406387522816658
0.0001,658233,2.4370944499969482,-211.23060607910156,21.719566345214844,0.0395677387714386
0.0001,658358,2.459567070007324,-208.32701110839844,31.287960052490234,-0.018428949639201164
0.0001,658483,2.472090721130371,-207.3064422607422,17.2849178314209,0.05632423609495163
0.0001,658608,2.476555824279785,-202.08544921875,14.629563331604004,0.10784775018692017
0.0001,658733,2.4717676639556885,-201.4076690673828,18.503780364990234,0.09478005021810532
0.0001,658858,2.4593920707702637,-195.8655548095703,33.64936065673828,0.00747265201061964
0.0001,658983,2.4430248737335205,-194.7068328857422,11.624368667602539,0.029960352927446365
0.0001,659108,2.4184370040893555,-192.49160766601562,13.690396308898926,0.13176444172859192
0.0001,659233,2.389362335205078,-187.72756958007812,184.74951171875,0.13231655955314636
0.0001,659358,2.3582406044006348,-190.0165557861328,15.8658447265625,0.09727579355239868
0.0001,659483,2.323086977005005,-173.1097412109375,18.409072875976562,0.13212311267852783
0.0001,659608,2.2895994186401367,-177.0078582763672,12.201130867004395,0.09685340523719788
0.0001,659733,2.2571001052856445,-179.0623016357422,9.517646789550781,0.1203642338514328
0.0001,659858,2.225679397583008,-176.82659912109375,15.041311264038086,0.134206622838974
0.0001,659983,2.194732189178467,-174.54425048828125,141.7848663330078,0.1005905494093895
0.0001,660108,2.1630141735076904,-172.40048217773438,9.960654258728027,0.10590838640928268
0.0001,660233,2.133816719055176,-169.0981903076172,37.736209869384766,0.0732998326420784
0.0001,660358,2.104893684387207,-163.3162384033203,22.19907569885254,0.1534070372581482
0.0001,660483,2.07784104347229,-162.63470458984375,8.307247161865234,0.16212527453899384
0.0001,660608,2.0528526306152344,-156.95236206054688,16.008861541748047,0.05796566978096962
0.0001,660733,2.029904365539551,-153.4619598388672,17.982336044311523,0.04208258539438248
0.0001,660858,2.0092387199401855,-154.29811096191406,14.52469253540039,0.15739937126636505
0.0001,660983,1.9889813661575317,-151.3477325439453,13.539129257202148,0.0638815388083458
0.0001,661108,1.9715532064437866,-151.21737670898438,9.842312812805176,-0.0030653104186058044
0.0001,661233,1.9549570083618164,-144.92669677734375,11.917651176452637,0.09749775379896164
0.0001,661358,1.9379197359085083,-149.342529296875,25.23040771484375,0.05323198810219765
0.0001,661483,1.9215103387832642,-148.2863006591797,11.750083923339844,0.06285881251096725
0.0001,661608,1.9080040454864502,-140.7200927734375,23.189376831054688,-0.009083820506930351
