train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,970230,1.2698965072631836,-145.93165588378906,293.68414306640625,-0.0010227411985397339
0.0001,970355,1.2679139375686646,-166.17672729492188,184.08963012695312,-0.0005753963487222791
0.0001,970480,1.257620930671692,-165.19302368164062,466.760986328125,0.021904991939663887
0.0001,970605,1.2362033128738403,-168.73365783691406,194.28958129882812,0.03216675668954849
0.0001,970730,1.2126185894012451,-168.94610595703125,172.71844482421875,0.029312942177057266
0.0001,970855,1.1893633604049683,-167.8917236328125,156.35275268554688,0.018784964457154274
0.0001,970980,1.1684119701385498,-168.90745544433594,21.129791259765625,0.017581265419721603
0.0001,971105,1.1490838527679443,-165.82212829589844,67.64610290527344,0.024281512945890427
0.0001,971230,1.131261944770813,-169.27978515625,12.645893096923828,0.01647786796092987
0.0001,971355,1.1155436038970947,-164.8135223388672,12.11379623413086,0.01890241727232933
0.0001,971480,1.1000213623046875,-162.80580139160156,43.619407653808594,0.034251850098371506
0.0001,971605,1.0848078727722168,-167.1733856201172,6.206554889678955,0.015518628060817719
0.0001,971730,1.0708814859390259,-165.13575744628906,13.389129638671875,0.010974446311593056
0.0001,971855,1.0572465658187866,-165.484130859375,29.73480987548828,0.007125561125576496
0.0001,971980,1.0436559915542603,-165.37698364257812,3.9541614055633545,0.004500853829085827
0.0001,972105,1.0312738418579102,-165.18406677246094,6.733545303344727,0.004856405314058065
0.0001,972230,1.0210022926330566,-165.03369140625,5.390140533447266,0.0037804720923304558
0.0001,972355,1.0106648206710815,-163.15548706054688,6.252162933349609,0.001253554248251021
0.0001,972480,1.0013841390609741,-164.00051879882812,10.24600601196289,0.00027740627410821617
0.0001,972605,0.992489218711853,-163.6920166015625,8.022222518920898,-0.001026948681101203
0.0001,972730,0.9850800633430481,-162.89801025390625,111.5257568359375,-0.002113420981913805
