train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,657733,2.3130593299865723,-219.19668579101562,36.79083251953125,0.0183078832924366
0.0001,657858,2.3005101680755615,-223.59779357910156,36.09589767456055,0.07343124598264694
0.0001,657983,2.291020631790161,-220.3270263671875,42.692230224609375,0.011049613356590271
0.0001,658108,2.284575939178467,-218.2534637451172,43.75189971923828,0.013875208795070648
0.0001,658233,2.276116132736206,-218.04119873046875,12.627093315124512,0.034089021384716034
0.0001,658358,2.262664556503296,-216.56741333007812,40.027374267578125,0.04730252921581268
0.0001,658483,2.2460174560546875,-214.2943115234375,8.139944076538086,0.12216861546039581
0.0001,658608,2.2273178100585938,-209.94754028320312,33.238853454589844,0.022475728765130043
0.0001,658733,2.200366973876953,-210.35061645507812,20.269649505615234,0.07943999767303467
0.0001,658858,2.1684811115264893,-210.15362548828125,22.065807342529297,0.14233627915382385
0.0001,658983,2.1322550773620605,-208.02906799316406,19.312366485595703,0.0175727941095829
0.0001,659108,2.098849058151245,-206.95065307617188,60.224639892578125,0.19669517874717712
0.0001,659233,2.0653226375579834,-205.23077392578125,19.693614959716797,0.08256123960018158
0.0001,659358,2.033437967300415,-204.9761199951172,8.412371635437012,0.12337549030780792
0.0001,659483,1.9981532096862793,-203.54132080078125,13.136451721191406,0.11867710202932358
0.0001,659608,1.9646499156951904,-201.6841583251953,35.25126647949219,0.13231328129768372
0.0001,659733,1.9328233003616333,-201.12579345703125,6.762434005737305,0.12390580028295517
0.0001,659858,1.90257728099823,-200.20652770996094,19.318143844604492,0.15077891945838928
0.0001,659983,1.8727244138717651,-199.4063262939453,7.579145431518555,0.15671208500862122
0.0001,660108,1.8430871963500977,-200.64715576171875,10.145782470703125,0.13424675166606903
0.0001,660233,1.8147770166397095,-198.41537475585938,5.350603103637695,0.11947664618492126
0.0001,660358,1.7877391576766968,-196.37318420410156,27.836776733398438,0.155902698636055
0.0001,660483,1.7606652975082397,-196.6962127685547,6.464602947235107,0.13269251585006714
0.0001,660608,1.7348591089248657,-195.03884887695312,10.433603286743164,0.08839941024780273
0.0001,660733,1.7095146179199219,-192.48597717285156,48.54582977294922,0.11323573440313339
0.0001,660858,1.6847200393676758,-193.94117736816406,10.040209770202637,0.09623824805021286
0.0001,660983,1.659561038017273,-195.07496643066406,5.663759231567383,0.1496310532093048
0.0001,661108,1.6359437704086304,-194.15065002441406,6.176455497741699,0.136319100856781
0.0001,661233,1.612536072731018,-190.4413299560547,24.128110885620117,0.19567693769931793
0.0001,661358,1.5890628099441528,-191.36114501953125,7.530374526977539,0.1111973375082016
0.0001,661483,1.566744327545166,-191.7218017578125,4.693936824798584,0.12204714864492416
0.0001,661608,1.544630527496338,-190.87655639648438,10.278367042541504,0.1085565835237503
0.0001,661733,1.5237281322479248,-190.45614624023438,5.941226959228516,0.08909854292869568
0.0001,661858,1.5032967329025269,-189.15704345703125,134.4436492919922,0.051862504333257675
0.0001,661983,1.484354019165039,-189.06777954101562,9.37852668762207,0.11690084636211395
0.0001,662108,1.4650498628616333,-188.09268188476562,5.485904216766357,0.09946756064891815
0.0001,662233,1.446223258972168,-188.3423309326172,8.102008819580078,0.07662120461463928
0.0001,662358,1.428289771080017,-187.46249389648438,5.940113067626953,0.11693130433559418
0.0001,662483,1.4098658561706543,-185.82752990722656,10.030369758605957,0.09222210943698883
0.0001,662608,1.3922669887542725,-186.5457000732422,6.8142805099487305,0.0931873545050621
0.0001,662733,1.3752213716506958,-186.38494873046875,3.611151933670044,0.09510965645313263
0.0001,662858,1.35818612575531,-185.09925842285156,5.914374351501465,0.04016513004899025
0.0001,662983,1.3419926166534424,-184.00656127929688,6.168008804321289,0.07624074816703796
