train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,661729,1.8974401950836182,-104.2705307006836,105.07484436035156,-0.005887806415557861
0.0001,661854,1.9061412811279297,-117.95689392089844,171.27828979492188,-0.03078935667872429
0.0001,661979,1.9111196994781494,-123.7936019897461,39.2547607421875,0.013226205483078957
0.0001,662104,1.9093878269195557,-119.94789123535156,54.069557189941406,0.026185516268014908
0.0001,662229,1.9052931070327759,-122.94416046142578,27.324501037597656,-0.05624331533908844
0.0001,662354,1.9018913507461548,-117.06106567382812,27.120201110839844,-0.0011700792238116264
0.0001,662479,1.8959264755249023,-110.67245483398438,35.9941291809082,0.0636151134967804
0.0001,662604,1.8859869241714478,-107.75724792480469,29.137250900268555,0.029428431764245033
0.0001,662729,1.8729248046875,-106.85171508789062,36.575401306152344,0.05394395440816879
0.0001,662854,1.8604930639266968,-105.4373550415039,34.74806594848633,0.03993752598762512
0.0001,662979,1.851896047592163,-101.27913665771484,46.833770751953125,0.07301392406225204
0.0001,663104,1.841461181640625,-98.97246551513672,37.93052673339844,0.0037306342273950577
0.0001,663229,1.8347612619400024,-99.70764923095703,33.81842803955078,-0.04641714692115784
0.0001,663354,1.8347786664962769,-100.67029571533203,24.913673400878906,-0.08434221148490906
0.0001,663479,1.8388786315917969,-100.070068359375,53.20622253417969,-0.0657719299197197
0.0001,663604,1.8465361595153809,-95.57878112792969,149.801025390625,-0.029765665531158447
0.0001,663729,1.8600964546203613,-90.741455078125,31.56568145751953,-0.013934019953012466
0.0001,663854,1.876618504524231,-88.39293670654297,48.30464172363281,-0.042256910353899
