train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,657733,2.3087430000305176,-226.96356201171875,28.824100494384766,-0.05460721254348755
0.0001,657858,2.3171050548553467,-231.94000244140625,14.77833080291748,-0.12374752759933472
0.0001,657983,2.332066297531128,-231.1581573486328,85.6387939453125,-0.03521879017353058
0.0001,658108,2.336838960647583,-227.50473022460938,18.05989646911621,-0.033875033259391785
0.0001,658233,2.3362350463867188,-227.2832794189453,15.746536254882812,0.07154500484466553
0.0001,658358,2.331730604171753,-225.99862670898438,13.51496696472168,-0.05427766218781471
0.0001,658483,2.3323397636413574,-224.98904418945312,11.195880889892578,0.006465516984462738
0.0001,658608,2.329033136367798,-223.98443603515625,8.58714485168457,0.04855504259467125
0.0001,658733,2.3239195346832275,-223.12014770507812,11.586517333984375,0.08737479150295258
0.0001,658858,2.3146510124206543,-222.26271057128906,10.364181518554688,0.14709249138832092
0.0001,658983,2.3028719425201416,-221.19155883789062,10.711276054382324,0.07989928126335144
0.0001,659108,2.281672954559326,-220.3192138671875,12.943206787109375,0.05251958593726158
0.0001,659233,2.2566912174224854,-218.88233947753906,11.361434936523438,0.08727316558361053
0.0001,659358,2.230799913406372,-218.41317749023438,11.176840782165527,0.0054440684616565704
0.0001,659483,2.2027456760406494,-217.65628051757812,6.76853084564209,-0.027820851653814316
0.0001,659608,2.1701278686523438,-217.26556396484375,8.789511680603027,0.16360074281692505
0.0001,659733,2.1373400688171387,-216.47979736328125,4.808010101318359,0.023742763325572014
0.0001,659858,2.104846954345703,-216.64137268066406,5.170869827270508,0.08302006125450134
0.0001,659983,2.068831205368042,-215.34075927734375,7.4638991355896,0.08862220495939255
0.0001,660108,2.0340211391448975,-215.48146057128906,7.931143283843994,0.10005941241979599
0.0001,660233,1.9996232986450195,-215.0526885986328,10.608253479003906,0.10659399628639221
0.0001,660358,1.9638605117797852,-214.23712158203125,9.18167495727539,0.0846538245677948
0.0001,660483,1.9311288595199585,-214.73692321777344,6.080727577209473,0.11057786643505096
0.0001,660608,1.8981596231460571,-213.6431884765625,5.684372901916504,0.1523083746433258
0.0001,660733,1.8656522035598755,-215.11087036132812,5.429320812225342,0.17986616492271423
0.0001,660858,1.833674669265747,-213.89585876464844,5.770968437194824,0.16981720924377441
0.0001,660983,1.8032668828964233,-213.55609130859375,7.256104469299316,0.1802791804075241
0.0001,661108,1.7737525701522827,-212.69679260253906,12.195959091186523,0.1242293268442154
0.0001,661233,1.745768427848816,-213.56298828125,4.569149971008301,0.16051062941551208
0.0001,661358,1.7179007530212402,-212.05282592773438,6.946062088012695,0.13158510625362396
0.0001,661483,1.6918739080429077,-212.22726440429688,3.8354268074035645,0.1528778076171875
0.0001,661608,1.665958285331726,-211.9281005859375,6.005791664123535,0.15211689472198486
0.0001,661733,1.6413627862930298,-212.53176879882812,4.440185546875,0.17471590638160706
0.0001,661858,1.6173243522644043,-212.37132263183594,6.984010696411133,0.1296146810054779
0.0001,661983,1.5937882661819458,-210.60028076171875,13.812664031982422,0.13378924131393433
0.0001,662108,1.571223497390747,-211.73721313476562,10.134605407714844,0.09417358040809631
0.0001,662233,1.5496665239334106,-212.48941040039062,4.646533012390137,0.1387292444705963
0.0001,662358,1.528356671333313,-211.43206787109375,5.994849681854248,0.10040415823459625
0.0001,662483,1.5084189176559448,-211.55300903320312,7.257795333862305,0.10859256982803345
0.0001,662608,1.488828182220459,-213.03143310546875,3.953523874282837,0.0847296342253685
0.0001,662733,1.470205545425415,-212.55984497070312,3.460960865020752,0.17409473657608032
0.0001,662858,1.4520777463912964,-213.03021240234375,3.2498228549957275,0.0813642144203186
0.0001,662983,1.4341129064559937,-212.300048828125,6.741769790649414,0.08119311183691025
0.0001,663108,1.4168496131896973,-211.5715789794922,4.00702428817749,0.11461471766233444
0.0001,663233,1.399764060974121,-212.91012573242188,3.336299419403076,0.07046258449554443
0.0001,663358,1.3836477994918823,-213.2845458984375,3.5292723178863525,0.07943511009216309
0.0001,663483,1.3675038814544678,-212.53314208984375,4.035646915435791,0.06421417742967606
0.0001,663608,1.351298451423645,-213.505615234375,4.605725288391113,0.049929168075323105
0.0001,663733,1.3365850448608398,-212.98980712890625,3.284611701965332,0.08010398596525192
0.0001,663858,1.3219044208526611,-212.83934020996094,2.7893033027648926,0.1004548966884613
0.0001,663983,1.3084094524383545,-212.79759216308594,3.9636073112487793,0.07207809388637543
0.0001,664108,1.2951459884643555,-214.0815887451172,3.073094367980957,0.027413329109549522
