train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,667842,2.412632703781128,-62.147830963134766,109.82521057128906,0.2284434288740158
0.0001,667967,2.370469093322754,-70.79791259765625,182.95103454589844,0.27536216378211975
0.0001,668092,2.3232107162475586,-73.88772583007812,12.78921890258789,0.2923494279384613
0.0001,668217,2.2806601524353027,-73.06013488769531,16.746013641357422,0.33524492383003235
0.0001,668342,2.2394516468048096,-72.89259338378906,13.097628593444824,0.2761250138282776
0.0001,668467,2.200855255126953,-73.49949645996094,16.273265838623047,0.30421292781829834
0.0001,668592,2.163382053375244,-72.63372039794922,10.788043975830078,0.3220403790473938
0.0001,668717,2.1281213760375977,-70.85652160644531,22.687440872192383,0.26890310645103455
0.0001,668842,2.0949041843414307,-71.3948745727539,12.894775390625,0.3157939016819
0.0001,668967,2.0625405311584473,-72.03453063964844,9.190664291381836,0.19029386341571808
0.0001,669092,2.031778573989868,-69.26277160644531,21.845075607299805,0.25713908672332764
0.0001,669217,2.001547336578369,-70.32328796386719,7.415552139282227,0.23635227978229523
0.0001,669342,1.9726601839065552,-70.00700378417969,11.521409034729004,0.2870214581489563
0.0001,669467,1.9438083171844482,-68.58798217773438,24.24698257446289,0.20723077654838562
0.0001,669592,1.9161654710769653,-63.14093017578125,248.29994201660156,0.31562310457229614
0.0001,669717,1.8895004987716675,-66.5792236328125,7.558182716369629,0.27308666706085205
0.0001,669842,1.8635977506637573,-64.68555450439453,10.776288986206055,0.21514025330543518
0.0001,669967,1.8384112119674683,-65.47686767578125,9.908803939819336,0.23442848026752472
0.0001,670092,1.8136584758758545,-66.05025482177734,6.485488414764404,0.26037418842315674
0.0001,670217,1.7891628742218018,-64.50716400146484,5.748495101928711,0.2146039754152298
0.0001,670342,1.7648532390594482,-62.8192024230957,7.091512680053711,0.21654948592185974
0.0001,670467,1.7415348291397095,-63.205177307128906,11.905815124511719,0.2344968616962433
0.0001,670592,1.7199885845184326,-62.38429641723633,5.023281574249268,0.20506277680397034
0.0001,670717,1.6979867219924927,-61.590518951416016,6.674361228942871,0.17129042744636536
0.0001,670842,1.6770325899124146,-61.973567962646484,4.453539848327637,0.19892138242721558
0.0001,670967,1.6563509702682495,-60.21627426147461,10.187405586242676,0.16703122854232788
0.0001,671092,1.6363856792449951,-62.436859130859375,4.034917831420898,0.19925370812416077
0.0001,671217,1.6171607971191406,-60.0391845703125,6.320289611816406,0.14720304310321808
0.0001,671342,1.5982334613800049,-56.09711837768555,115.32251739501953,0.18941953778266907
0.0001,671467,1.5800654888153076,-59.863487243652344,9.73530387878418,0.1322917342185974
0.0001,671592,1.5625931024551392,-59.82902526855469,9.362592697143555,0.11840461194515228
0.0001,671717,1.5454553365707397,-59.74698257446289,4.339441776275635,0.14855045080184937
0.0001,671842,1.5285730361938477,-59.47538757324219,3.956761360168457,0.10750988870859146
0.0001,671967,1.511750340461731,-60.18697738647461,3.859651565551758,0.05831601843237877
0.0001,672092,1.4952915906906128,-58.358768463134766,6.941899299621582,0.11621420830488205
0.0001,672217,1.4794691801071167,-57.71665573120117,6.533086776733398,0.08120673894882202
0.0001,672342,1.4636150598526,-57.908355712890625,5.2017927169799805,0.11366426944732666
0.0001,672467,1.4483760595321655,-58.34709930419922,29.993297576904297,0.06393810361623764
0.0001,672592,1.432990312576294,-57.89118576049805,4.410959243774414,0.11174992471933365
0.0001,672717,1.4170900583267212,-58.81482696533203,4.101034641265869,0.0646970123052597
0.0001,672842,1.401808261871338,-58.6646728515625,3.9253878593444824,0.05853220075368881
0.0001,672967,1.3868956565856934,-57.19459915161133,3.717529773712158,0.09141571074724197
0.0001,673092,1.3723267316818237,-55.652008056640625,4.486533164978027,0.07510016858577728
0.0001,673217,1.3585578203201294,-55.568634033203125,4.332920074462891,0.09202773123979568
0.0001,673342,1.3452211618423462,-57.763912200927734,3.627319812774658,0.048069339245557785
0.0001,673467,1.3324735164642334,-56.48112869262695,3.4237780570983887,0.06872884184122086
0.0001,673592,1.3199235200881958,-56.48809814453125,10.301824569702148,0.05978645756840706
0.0001,673717,1.3076204061508179,-56.15086364746094,3.865192413330078,0.06896241009235382
