train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,118,0.9883688688278198,-2.4262588024139404,2.9623308181762695,-0.01965019665658474
0.0001,243,0.976105272769928,-3.2404122352600098,3.0489745140075684,-0.0401143953204155
0.0001,368,0.9641134738922119,-3.8560056686401367,2.8572514057159424,-0.05947994440793991
0.0001,493,0.9524994492530823,-4.214263916015625,3.4852635860443115,-0.07713869959115982
0.0001,618,0.9413763880729675,-4.972302436828613,5.289616584777832,-0.0888892114162445
0.0001,743,0.9308379888534546,-4.7406721115112305,4.666728973388672,-0.09955164790153503
0.0001,868,0.9208259582519531,-6.053828716278076,7.021975994110107,-0.10775624960660934
0.0001,993,0.9112215638160706,-6.143150806427002,8.12044620513916,-0.1141892597079277
0.0001,1118,0.9019356966018677,-6.782661437988281,11.666118621826172,-0.12683676183223724
0.0001,1243,0.8929067850112915,-7.7217607498168945,14.349788665771484,-0.12411487847566605
0.0001,1368,0.884121835231781,-7.195852279663086,14.162969589233398,-0.14027845859527588
0.0001,1493,0.8754758834838867,-8.196050643920898,14.499335289001465,-0.1437123566865921
0.0001,1618,0.8670198917388916,-8.47166633605957,15.711318969726562,-0.13737449049949646
0.0001,1743,0.8585538268089294,-8.026350021362305,15.712089538574219,-0.15338502824306488
0.0001,1868,0.850184440612793,-9.78957462310791,17.358440399169922,-0.14344334602355957
0.0001,1993,0.8419960737228394,-9.13383960723877,21.354324340820312,-0.16101017594337463
0.0001,2118,0.8338976502418518,-10.418621063232422,23.034320831298828,-0.17101208865642548
0.0001,2243,0.8257668018341064,-9.22108268737793,21.488677978515625,-0.16843533515930176
0.0001,2368,0.8176825046539307,-9.89414119720459,22.937641143798828,-0.18856306374073029
0.0001,2493,0.8096666932106018,-10.152994155883789,25.17355728149414,-0.16560934484004974
0.0001,2618,0.8016352653503418,-11.43966007232666,27.239166259765625,-0.14953917264938354
0.0001,2743,0.793624997138977,-10.319311141967773,24.669265747070312,-0.19305722415447235
0.0001,2868,0.7856435179710388,-11.400129318237305,28.629791259765625,-0.17809437215328217
0.0001,2993,0.777742326259613,-11.719980239868164,27.71388816833496,-0.18632619082927704
0.0001,3118,0.769895076751709,-11.089659690856934,28.623191833496094,-0.1734008491039276
0.0001,3243,0.7619192600250244,-11.011013984680176,27.732650756835938,-0.19548848271369934
0.0001,3368,0.7539264559745789,-10.747066497802734,22.93592643737793,-0.2066955268383026
0.0001,3493,0.7460424304008484,-11.831027030944824,29.02765655517578,-0.17460012435913086
0.0001,3618,0.738311231136322,-11.375835418701172,24.351837158203125,-0.2268858402967453
